batch_position,source_candidate_id,source_file_name,source_training_name,duplicate_name_candidate_count,age_groups,places,tools,muscle_parts,source_frame_rows,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_media_rights_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
1,5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,0AUDLJ08S_01020.mp4,가슴펴고 천장보기,1,공통,실내,,"가슴,앞쪽 목,복부,앞쪽 위팔",1,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,supine_chest_opening_stretch,가슴 펴고 천장 보기,MOBILITY_STRETCH,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
2,4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,0AUDLJ08S_00301.mp4,누워서 공 뒤로 내리고 당기기,1,공통,실내,공,"가슴,앞쪽 어깨,뒤쪽 위팔",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
3,2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,0AUDLJ08S_00300.mp4,공 잡고 들어올리기,1,공통,실내,공 | 짐볼,"엉덩이,앞쪽 골반,뒤쪽 넓적다리",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
4,590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,0AUDLJ08S_00303.mp4,앉아서 팔꿈치 굽히기/펴기,1,공통,실내,덤벨,"뒤쪽 위팔 | 앞쪽 위팔 | 앞쪽 위팔,뒤쪽 위팔",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
5,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,0AUDLJ08S_00320.mp4,양팔 대각선으로 올리기,1,공통,실내,덤벨 | 매트 | 물병 | 밴드,"등,바깥쪽 어깨",18,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
6,97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,0AUDLJ08S_00231.mp4,서서 상체 일으키기,1,공통,실내,덤벨 | 물병 | 밴드,"엉덩이,척추,앞쪽 넓적다리,뒤쪽 넓적다리,뒤쪽 넓적다리",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
7,fdb0bfe8c0fcc6163de9b0c920d9daeac1630692301192049f362c2b6179c1bd,0AUDLJ08S_00339.mp4,누워서 막대 잡고 팔 들어올리기,1,공통,실내,막대,,7,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
8,d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,0AUDLJ08S_00247.mp4,네발기기 자세에서 다리 위로 뻗어올리기,1,공통,실내,매트,"엉덩이,복부",9,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,quadruped_leg_raise,네발기기 다리 들어올리기,HIP_DOMINANT,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
9,a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,0AUDLJ08S_00243.mp4,누워서 엉덩이 들어올리기,1,공통,실내,매트 | 소파 | 짐볼,"엉덩이,앞쪽 골반",6,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,supine_hip_bridge,누워서 엉덩이 들어올리기,HIP_DOMINANT,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
10,a26e03db1a2abff9e514f594ddca2b831a67c8383a5120e8a85fc7ca2ce1915d,0AUDLJ08S_00266.mp4,의자에 앉아 다리 뻗어 올리기,1,공통,실내,매트 | 의자,앞쪽 넓적다리,5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
11,844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,0AUDLJ08S_00248.mp4,팔 굽혀 펴기,1,공통,실내,매트 | 짐볼,가슴,29,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,push_up,팔굽혀펴기,HORIZONTAL_PUSH,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
12,b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,0AUDLJ08S_00238.mp4,누워서 다리 들어올리기,1,공통,실내,매트 | 테이블,"복부,복부,앞쪽 넓적다리 | 앞쪽 골반,복부,복부,앞쪽 넓적다리",4,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,supine_leg_raise,누워서 다리 들어올리기,CORE_BRACE,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
13,d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,0AUDLJ08S_00252.mp4,물병 옆으로 들어올리기,1,공통,실내,물병,바깥쪽 어깨,8,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,standing_lateral_raise,물병 옆으로 들어올리기,ISOLATION,PENDING,PENDING,PENDING,PENDING,PENDING,AI_DRAFT_v0.1.0: 기계 초안. 승인 전 반드시 확인 필요.,DRAFT_REVIEW_QUEUE,DRAFT,false
14,79632474e07eb0008bf069e1f1e5b36964757a547a47fe2746b95f3d1c5b9ae3,0AUDLJ08S_00253.mp4,팔꿈치 굽히기,1,공통,실내,물병 | 밴드,"앞쪽 위팔,앞쪽 위팔",5,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
