source_identity,review_normalized_exercise_id,review_display_name_ko,training_type_code,body_focus_code,primary_movement_pattern_code,difficulty_code,timing_mode_code,default_seconds_per_rep,default_work_seconds,default_rest_seconds,default_transition_seconds,recovery_eligible,primary_body_area_codes,secondary_body_area_codes,equipment_codes,location_codes,instruction_summary_ko,form_cues_ko,instruction_content_version,draft_source,attribute_status
5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,supine_chest_opening_stretch,가슴 펴고 천장 보기,MOBILITY,UPPER_BODY,MOBILITY_STRETCH,BEGINNER,DURATION,,30,20,15,TRUE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,quadruped_leg_raise,네발기기 다리 들어올리기,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,3,,45,15,TRUE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,supine_hip_bridge,누워서 엉덩이 들어올리기,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,3,,45,15,TRUE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,push_up,팔굽혀펴기,STRENGTH,UPPER_BODY,HORIZONTAL_PUSH,INTERMEDIATE,REPS,3,,60,15,FALSE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,supine_leg_raise,누워서 다리 들어올리기,STRENGTH,CORE,CORE_BRACE,BEGINNER,REPS,3,,45,15,FALSE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,standing_lateral_raise,물병 옆으로 들어올리기,STRENGTH,UPPER_BODY,ISOLATION,BEGINNER,REPS,3,,45,15,FALSE,,,BODYWEIGHT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,supported_sit_to_stand,봉 잡고 앉았다 일어나기,STRENGTH,LOWER_BODY,KNEE_DOMINANT,BEGINNER,REPS,4,,60,15,FALSE,,,CHAIR,HOME,,,,AI_DRAFT_v0.1.0,PENDING
a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,supine_bicycle,누워서 자전거 타기,STRENGTH,CORE,CORE_BRACE,BEGINNER,DURATION,,30,45,15,FALSE,,,MAT,HOME,,,,AI_DRAFT_v0.1.0,PENDING
75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,standing_calf_raise,서서 뒤꿈치 들기,STRENGTH,LOWER_BODY,ISOLATION,BEGINNER,REPS,3,,45,15,TRUE,,,CHAIR,HOME,,,,AI_DRAFT_v0.1.0,PENDING
ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,outdoor_walking,걷기,CARDIO,FULL_BODY,GAIT,BEGINNER,DURATION,,600,0,15,TRUE,,,BODYWEIGHT,OUTDOOR,,,,AI_DRAFT_v0.1.0,PENDING
