source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
473449ac7d8cb935a59634c9113dd99907d813efa8dedb2922e358b550c2fc26,0AUDLJ08S_01017.mp4,가슴,공통,실내,테니스공,가슴,2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,0AUDLJ08S_01020.mp4,가슴펴고 천장보기,공통,실내,,"가슴,앞쪽 목,복부,앞쪽 위팔",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
51740b2f3679acb04bcd8c435b020d0a863cc31d9840ba691404f3ea4933f077,0AUDLJ08S_00277.mp4,가쪽번짐,공통,실내,밴드,"정강이,종아리",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
0da118869383f7bfded299d911eb3f22b7945ce449460876aaf1c2952b9f9b05,0AUDLJ08S_00203.mp4,거꾸로 누워서 밀기,공통,헬스장,바벨,가슴,18,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,0AUDLJ08S_00181.mp4,걷기,공통,실외,,"엉덩이,종아리,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,종아리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
52dfe361bf65eb95e543a8a7825f12d53a636f446f11ffa2b44e18836a69b1d3,0AUDLJ08S_00318.mp4,계단 두 칸씩 두발 뛰기,공통,실외,,,33,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
5fe3c766a59bb97486767d5297af66e15367261fa608f1f996c7f10fcee549f5,0AUDLJ08S_00317.mp4,계단 두발 뛰기,공통,실외,,"엉덩이,종아리,앞쪽 넓적다리,종아리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
e319549d6f9475a0e9fe9d025472987765417392411a7ac8c8a651c8ac87773c,0AUDLJ08S_00187.mp4,계단 뛰어 오르기,공통,실내/실외,,"엉덩이,복부,앞쪽 넓적다리,뒤쪽 넓적다리,종아리",27,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
23e530203b245368ebf32850fb776f6c565517a791bde2b8fa8fbcfb1535ce5a,0AUDLJ08S_00186.mp4,계단 올라갔다 내려오기,공통,실내/실외,,"앞쪽 골반,엉덩이,종아리,앞쪽 넓적다리,종아리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
32c6393cce64aaa7de3776bc5cb8d84a019fda595b2aeb05a0cd9272101d621a,0AUDLJ08S_00319.mp4,계단 한발 뛰기,공통,실외,,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리",22,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
