source_track,source_identity,candidate_id,source_name,source_display_name_ko,source_body_part,source_category,source_location,source_scope_status,source_target,source_equipment,source_media_reference,source_media_id,source_image,source_gif_url,target,mobility_goal_code,body_area_codes_candidate,movement_pattern_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,training_type_code_candidate,difficulty_code_candidate,beginner_suitability_candidate,impact_level_candidate,exercise_mode_candidates,space_noise_level_candidate,intensity_level_candidate,met_value,load_profile_candidate,screening_decision,screening_reason_code,screening_reason,selection_rank,selection_recommendation,review_required,review_required_codes,alternative_relation_status,visual_reference_status,review_decision,review_reason_code,review_note,review_family_code,review_variant_group,reviewer,reviewed_at,review_normalized_exercise_id,alignment_required_codes,alignment_status,review_status,production_eligible,source_license,source_license_author,supplement_category,selection_reason,source_video_title,source_description,source_review_decision,source_candidate_status
kspo,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,스텝박스 오르내리기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리",,file:0AUDLJ08S_00188.mp4;frames:8,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,1,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,저충격 홈 유산소 후보. 스텝 높이·속도·무릎 부담 검토 필요.,스텝박스 오르내리기,"실내에서 할 수 있는 운동 중, 스텝박스 오르내리기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,앉아서 엉덩관절 굽히기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 골반,복부,앞쪽 넓적다리",의자,file:0AUDLJ08S_00267.mp4;frames:4,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,CHAIR,의자,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,2,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,의자에 앉아 수행하는 고관절 굽힘 후보.,앉아서 엉덩관절 굽히기,"실내에서 할 수 있는 운동 중, 앉아서 엉덩관절 굽히기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,의자잡고 전방으로 무릎 굽혀 들기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,앞쪽 골반,의자,file:0AUDLJ08S_00274.mp4;frames:1,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,CHAIR,의자,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,3,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,의자 지지형 무릎 들기 후보.,의자 잡고 서기 루틴 프로그램,"실내에서 할 수 있는 운동 중, 의자 잡고 서기 루틴 프로그램운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,ddff78f01b0aa7c568bb66781954f5bbb7a7f882745b3490702d63e6467f924e,ddff78f01b0aa7c568bb66781954f5bbb7a7f882745b3490702d63e6467f924e,의자잡고 후방으로 무릎 굽혀 들기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,뒤쪽 넓적다리,의자,file:0AUDLJ08S_00274.mp4;frames:1,ddff78f01b0aa7c568bb66781954f5bbb7a7f882745b3490702d63e6467f924e,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,CHAIR,의자,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,4,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,의자 지지형 무릎 굽힘 후보.,의자 잡고 서기 루틴 프로그램,"실내에서 할 수 있는 운동 중, 의자 잡고 서기 루틴 프로그램운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,19af0f76cad5e01830e662585e3cea621cf8563f1955f83114bef440606379c4,19af0f76cad5e01830e662585e3cea621cf8563f1955f83114bef440606379c4,한발 서서 균형잡기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 넓적다리,뒤쪽 넓적다리",의자,file:0AUDLJ08S_00270.mp4;frames:9,19af0f76cad5e01830e662585e3cea621cf8563f1955f83114bef440606379c4,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,CHAIR,의자,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,5,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,의자 지지형 한발 균형 후보. 낙상 위험 검토 필요.,한발 서서 균형잡기,"실내에서 할 수 있는 운동 중, 한발 서서 균형잡기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,의자에 앉아 밴드 양옆으로 늘이기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,등,복부,바깥쪽 어깨",밴드,file:0AUDLJ08S_00293.mp4;frames:1,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,6,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,앉은 자세의 밴드 상체 당기기 후보. 원천 제목과 도구·자세 대조 필요.,볼 위에 앉아 밴드 양옆으로 당기기,"실내에서 할 수 있는 운동 중, 볼 위에 앉아 밴드 양옆으로 당기기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,의자에 앉아 다리로 짐볼 쥐기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,안쪽 넓적다리,짐볼,file:0AUDLJ08S_00291.mp4;frames:10,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,STABILITY_BALL,짐볼,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,7,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,의자에서 짐볼을 다리로 조이는 허벅지 안쪽 후보.,의자에 앉아 다리로 짐볼 쥐기,"실내에서 할 수 있는 운동 중, 의자에 앉아 다리로 짐볼 쥐기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,네발기기 자세에서 팔 다리 들기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 골반,척추|엉덩이,앞쪽 골반,척추,바깥쪽 어깨",매트,file:0AUDLJ08S_00244.mp4;frames:4,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,8,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,네발기기 팔·다리 들기 버드독 계열 후보.,네발기기 자세에서 팔 다리 들기,"실내에서 할 수 있는 운동 중, 네발기기 자세에서 팔 다리 들기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 배가로근 수축1,,training_video,training_video,실내,MVP_SCOPE_REVIEW,복부,매트,file:0AUDLJ08S_00234.mp4;frames:6,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,9,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,누운 자세의 복부 브레이싱 후보. I·II 중 대표 선정 필요.,누워서 배가로근 수축 I,"실내에서 할 수 있는 운동 중, 누워서 배가로근 수축운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,밴드 잡고 누워서 다리 밀기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 넓적다리",밴드,file:0AUDLJ08S_00283.mp4;frames:4,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,,,glutes,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,BEGINNER,CONDITIONAL,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,BEGINNER_SUPPLEMENT_SHORTLIST,사용자 요청으로 초보자 카테고리 후보에 선정; 사람 검토 전 보류.,10,RECOMMENDED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,BEGINNER_CATEGORY_REVIEW_REQUIRED,BEGINNER_CATEGORY_REQUESTED; source evidence and safety review pending.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,,BEGINNER,누운 자세의 밴드 다리 밀기 후보.,밴드 잡고 누워서 다리 밀기,"실내에서 할 수 있는 운동 중, 밴드 잡고 누워서 다리 밀기운동을 설명한 운동처방 동영상",PENDING,NEW_CANDIDATE
