stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
45_degree_side_bend,0002,45도 사이드 벤드,45° side bend,STRENGTH,CORE,,,발을 어깨 넓이로 벌리고 팔을 양쪽에 내려 펼칩니다.|등을 곧게 펴고 복근을 긴장시킨 상태에서 천천히 몸통을 한쪽으로 구부려 손을 무릎 쪽으로 내립니다.|맨 아래에서 잠깐 멈췄다가 천천히 시작 자세로 돌아옵니다.|반대쪽에서 반복합니다.|원하는 반복 횟수만큼 좌우를 번갈아가며 계속합니다.,,,
alternate_heel_touchers,0006,교대 발뒤꿈치 터치,alternate heel touchers,STRENGTH,CORE,,,등을 바닥에 누워 무릎을 구부리고 발을 바닥에 붙입니다.|팔을 옆으로 쭉 펼쳐 바닥과 평행하게 합니다.|복근을 사용하여 어깨를 바닥에서 들어 올리고 오른쪽 손으로 오른쪽 발뒤꿈치를 터치합니다.|시작 자세로 돌아와 왼쪽 손으로 왼쪽 발뒤꿈치를 터치하는 것을 반복합니다.|원하는 반복 횟수만큼 좌우를 번갈아가며 계속합니다.,,,
alternate_lateral_pulldown,0007,교대 레터럴 풀다운,alternate lateral pulldown,STRENGTH,BACK,,,케이블 머신에 앉아 등을 곧게 펴고 발을 바닥에 붙입니다.|손으로 손잡이를 잡되 손바닥이 위를 향하고 어깨 넓이보다 약간 넓게 잡습니다.|약간 뒤로 기울인 상태에서 손잡이를 가슴 쪽으로 당기며 어깨뼈를 모읍니다.|동작의 최고 지점에서 잠깐 멈췄다가 천천히 손잡이를 시작 자세로 놓습니다.|원하는 반복 횟수만큼 반복합니다.,,,
assisted_pull_up,0017,보조 풀업,assisted pull-up,STRENGTH,BACK,,,머신을 원하는 무게와 높이 설정으로 조정합니다.|손바닥이 앞을 향하도록 손잡이를 어깨너비보다 약간 넓게 잡습니다.|팔을 완전히 펼친 상태로 발이 바닥에서 떨어져 매달립니다.|등 근육을 활성화하고 팔꿈치를 몸 옆에 붙이며 몸을 위로 당겨 손잡이 방향으로 올립니다.|턱이 손잡이 위로 올라올 때까지 계속 당깁니다.|맨 위에서 잠깐 멈춘 후 천천히 시작 위치로 몸을 내려갑니다.|원하는 횟수만큼 반복합니다.,,,
assisted_triceps_dip_kneeling,0019,무릎 대고 보조 삼두 딥,assisted triceps dip (kneeling),STRENGTH,TRICEPS,,,머신을 원하는 무게와 높이로 조정합니다.|머신을 마주보고 패드에 무릎을 꿇고 손잡이를 잡습니다.|팔꿈치를 구부려 몸을 내려가며 등을 펴서 머신에 가깝게 유지합니다.|맨 아래에서 잠깐 멈춘 후 팔을 펴서 시작 위치로 자신을 들어올립니다.|원하는 횟수만큼 반복합니다.,,,
balance_board,0020,밸런스 보드,balance board,STRENGTH,QUADRICEPS,,,밸런스 보드를 평평한 표면에 놓습니다.|한쪽 발을 밸런스 보드에 올려 중심을 잡습니다.|무게를 밸런스 보드 위의 발로 천천히 옮기면서 코어를 활성화합니다.|균형을 유지하며 원하는 시간만큼 자세를 유지합니다.|반대쪽 발로도 같은 운동을 반복합니다.,,,
barbell_pullover_to_press,0022,바벨 풀오버 투 프레스,barbell pullover to press,STRENGTH,BACK,,,"벤치 위에 누워 머리는 한쪽 끝에 발은 바닥에 놓습니다.|프로네이티드 그립(손바닥이 몸에서 멀어지도록)으로 바벨을 잡고 팔을 가슴 위로 곧게 펼칩니다.|팔을 곧게 펴면서 바벨을 호 모양으로 머리 뒤로 내리되, 등근육에서 스트레칭을 느낄 때까지 내립니다.|잠깐 멈춘 후 동작을 역으로 하여 바벨을 가슴 위의 시작 위치로 밀어올립니다.|원하는 반복 횟수만큼 반복합니다.",,,
barbell_bench_squat,0026,바벨 벤치 스쿼트,barbell bench squat,STRENGTH,QUADRICEPS,,,"스쿼트 랙 위에 바벨을 가슴 높이에 설정합니다.|랙에서 등을 돌려 어깨 너비로 발을 벌리고 섭니다.|무릎을 구부려 몸을 스쿼트 자세로 내리되 등을 곧게 펴고 가슴을 들어 올립니다.|오버그립으로 바벨을 잡되 어깨 너비보다 약간 더 넓게 잡습니다.|바벨을 랙에서 들어 한 발 물러나면서 발이 여전히 어깨 너비로 유지되도록 합니다.|무릎이 발가락과 정렬되도록 유지하면서 스쿼트로 내립니다.|맨 아래에서 잠시 멈춘 후, 발꿈치를 통해 밀어 원래 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.",,,
barbell_bent_over_row,0027,바벨 벤트오버 로우,barbell bent over row,STRENGTH,BACK,,,발을 어깨넓이로 벌리고 무릎을 약간 구부린 상태로 섭니다.|허리를 굽혀 상체를 앞으로 숙이면서 등은 곧게 유지하고 가슴을 펼칩니다.|손가락이 앞을 향하는 그립으로 바벨을 잡고 손은 어깨넓이보다 약간 넓게 위치시킵니다.|어깨뼈를 뒤로 당기면서 등 근육을 수축시켜 바벨을 아래 가슴 쪽으로 당깁니다.|맨 위에서 잠시 멈춘 후 천천히 바벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
barbell_curl,0031,바벨 컬,barbell curl,STRENGTH,BICEPS,,,발을 어깨넓이로 벌리고 서서 손가락이 앞을 향하도록 바벨을 잡고 손바닥이 앞을 향하게 합니다.|팔꿈치를 몸 가까이 유지하면서 숨을 내쉬고 이두근을 수축시켜 바벨을 컬합니다.|이두근이 완전히 수축되어 바벨이 어깨 높이에 올 때까지 계속 올립니다.|수축된 상태를 잠시 유지하면서 이두근을 꽉 조입니다.|숨을 들이마시면서 천천히 바벨을 시작 위치로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
