candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0007,lats,alternate lateral pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,4IKbhHV,images/0007-4IKbhHV.jpg,videos/0007-4IKbhHV.gif,,,,,
0015,lats,assisted parallel close grip pull-up,leverage machine,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vrhHa6D,images/0015-vrhHa6D.jpg,videos/0015-vrhHa6D.gif,,,,,
0017,lats,assisted pull-up,leverage machine,back,lats,PULL_UP_VARIANT_CANDIDATE,VERTICAL_PULL,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,kiJ4Z2K,images/0017-kiJ4Z2K.jpg,videos/0017-kiJ4Z2K.gif,,,,,
0022,lats,barbell pullover to press,barbell,back,lats,PRESS_VARIANT_CANDIDATE,VERTICAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,znLogoF,images/0022-znLogoF.jpg,videos/0022-znLogoF.gif,,,,,
0034,lats,barbell decline bent arm pullover,barbell,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,hMEptv0,images/0034-hMEptv0.jpg,videos/0034-hMEptv0.gif,,,,,
0037,lats,barbell decline wide-grip pullover,barbell,back,lats,LATS_VERTICAL_PULL_CANDIDATE,VERTICAL_PULL,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Hj4FOCd,images/0037-Hj4FOCd.jpg,videos/0037-Hj4FOCd.gif,,,,,
0073,lats,barbell pullover,barbell,back,lats,BARBELL_PULLOVER_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,CONDITIONAL,CONDITIONAL,2,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,바벨 풀오버는 수직 당기기와 다른 어깨 폄 계열의 랫 보조 대표군으로 장비·자세 다양성을 보완함.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,i6LWjok,images/0073-i6LWjok.jpg,videos/0073-i6LWjok.gif,,,,,
0150,lats,cable bar lateral pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,eYnzaCm,images/0150-eYnzaCm.jpg,videos/0150-eYnzaCm.gif,,,,,
0153,lats,cable cross-over lateral pulldown,cable,back,lats,PULLDOWN_VARIANT_CANDIDATE,VERTICAL_PULL,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OQ1otBN,images/0153-OQ1otBN.jpg,videos/0153-OQ1otBN.gif,,,,,
0172,lats,cable incline pushdown,cable,back,lats,LATS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,1PK5Uo3,images/0172-1PK5Uo3.jpg,videos/0172-1PK5Uo3.gif,,,,,
