candidate_id,source_name,source_equipment,source_media_id,source_image,source_gif_url,screening_decision,screening_reason_code,screening_reason,location_code_candidates,impact_level_candidate,exercise_mode_candidates,equipment_code_candidate,equipment_label_candidate,difficulty_code_candidate,beginner_suitability_candidate,space_noise_level_candidate,movement_pattern_code_candidate,intensity_level_candidate,met_value,visual_reference_status,review_required,review_required_codes,review_decision,review_reason_code,review_note,reviewer,reviewed_at
3672,back and forth step,body weight,fNGumX0,images/3672-fNGumX0.jpg,videos/3672-fNGumX0.gif,INCLUDE,HOME_LOW_IMPACT_STEPPING,"홈에서 가능한 전후 스텝 대표 후보로, 지속형·인터벌 모두 확장 가능하고 저충격 커버리지를 보강함.",HOME,LOW,CONTINUOUS|INTERVAL,BODYWEIGHT,맨몸,BEGINNER,CONDITIONAL,MEDIUM_QUIET,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED,,,,,
3636,high knee against wall,body weight,ealLwvX,images/3636-ealLwvX.jpg,videos/3636-ealLwvX.gif,INCLUDE,HOME_SUPPORTED_LOW_IMPACT,벽 지지로 균형 부담을 낮춘 홈 유산소 대표 후보이며 초보·복귀 사용자용 변형으로 활용 가능함.,HOME,LOW,CONTINUOUS|INTERVAL,BODYWEIGHT,맨몸(벽 지지),BEGINNER,CONDITIONAL,SMALL_QUIET,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED,,,,,
3224,jack jump (male),body weight,1g5bPpA,images/3224-1g5bPpA.jpg,videos/3224-1g5bPpA.gif,INCLUDE,HOME_HIGH_IMPACT_REPRESENTATIVE,홈 중·고강도 점프 계열의 대표 후보로 줄넘기와 다른 장비·동작 조합을 제공함.,HOME,HIGH,INTERVAL,BODYWEIGHT,맨몸,BEGINNER,CONDITIONAL,LARGE_LOUD,,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED,,,,,
2612,jump rope,rope,e1e76I2,images/2612-e1e76I2.jpg,videos/2612-e1e76I2.gif,INCLUDE,HOME_OUTDOOR_EQUIPMENT_DIVERSITY,줄넘기 장비를 사용하는 지속형·인터벌 후보로 맨몸 점프와 장비 다양성을 보완함.,HOME|OUTDOOR,HIGH,CONTINUOUS|INTERVAL,,줄넘기(기존 taxonomy 코드 검토 필요),INTERMEDIATE,CONDITIONAL,MEDIUM_LOUD,,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
0685,run,body weight,oLrKqDH,images/0685-oLrKqDH.jpg,videos/0685-oLrKqDH.gif,INCLUDE,HOME_CONTINUOUS_JOG_IN_PLACE,좁은 공간에서 수행하는 지속형 조깅 대표 후보로 저·중강도 홈 유산소 선택지를 보완함.,HOME,MODERATE,CONTINUOUS|INTERVAL,BODYWEIGHT,맨몸,BEGINNER,CONDITIONAL,MEDIUM_LOUD,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED,,,,,
3656,short stride run,body weight,CcWEoWV,images/3656-CcWEoWV.jpg,videos/3656-CcWEoWV.gif,INCLUDE,OUTDOOR_SPACE_BASED_RUNNING,"실외 또는 트레드밀의 공간 기반 달리기 후보로, 제자리 조깅과 장소·공간 요구가 다른 야외 선택지를 제공함.",OUTDOOR|GYM,MODERATE,CONTINUOUS|INTERVAL,,개방 공간 또는 트레드밀(검토 필요),BEGINNER,CONDITIONAL,LARGE_NOISE,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
2138,stationary bike run v. 3,stationary bike,H1PESYI,images/2138-H1PESYI.jpg,videos/2138-H1PESYI.gif,INCLUDE,GYM_STATIONARY_BIKE,"헬스장 기구 기반 저충격 지속형 대표 후보로, 앉은 자세와 저소음 장비 선택지를 제공함.",GYM,LOW,CONTINUOUS|INTERVAL,,고정식 자전거(기존 taxonomy 코드 검토 필요),BEGINNER,SUITABLE,MEDIUM_NOISE,,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
2141,walk elliptical cross trainer,elliptical machine,rjtuP6X,images/2141-rjtuP6X.jpg,videos/2141-rjtuP6X.gif,INCLUDE,GYM_LOW_IMPACT_ELLIPTICAL,헬스장 저충격 크로스 트레이너 대표 후보로 자전거·트레드밀과 다른 전신성 기구 선택지를 보완함.,GYM,LOW,CONTINUOUS|INTERVAL,,일립티컬/크로스 트레이너(기존 taxonomy 코드 검토 필요),BEGINNER,SUITABLE,MEDIUM_NOISE,,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
3666,walking on incline treadmill,leverage machine,rjiM4L3,images/3666-rjiM4L3.jpg,videos/3666-rjiM4L3.gif,INCLUDE,GYM_TREADMILL_CONTINUOUS,헬스장 저충격 지속형 걷기 대표 후보로 기구·강도 조절 선택지를 제공함. 강도 자체는 별도 검토함.,GYM,LOW,CONTINUOUS|INTERVAL,,트레드밀(기존 taxonomy 코드 검토 필요),BEGINNER,SUITABLE,MEDIUM_NOISE,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
2311,walking on stepmill,stepmill machine,j9Q5crt,images/2311-j9Q5crt.jpg,videos/2311-j9Q5crt.gif,INCLUDE,GYM_STEPMILL_INTENSITY_VARIETY,헬스장 계단형 기구로 3종의 저충격 기구와 다른 중·고강도 지속형 선택지를 보완함.,GYM,LOW,CONTINUOUS|INTERVAL,,스텝밀(기존 taxonomy 코드 검토 필요),INTERMEDIATE,CONDITIONAL,MEDIUM_NOISE,GAIT,REVIEW_REQUIRED,,REFERENCE_ONLY_DEFERRED_TO_FINAL_CATALOG,true,INTENSITY_AND_MET_NOT_ESTABLISHED|HUMAN_SELECTION_REVIEW|FINAL_CATALOG_VISUAL_CHECK_DEFERRED|CARDIO_EQUIPMENT_TAXONOMY_MAPPING,,,,,
