representative_id,representative_target,representative_name,exercise_family_candidate,movement_pattern_candidate,variant_candidate_id,variant_target,variant_name,variant_equipment,location_code_candidates,variant_priority_rank,home_priority,beginner_tool_priority,popularity_priority_proxy,complexity_penalty,priority_reason,variant_media_id,variant_image,variant_gif_url,same_primary_target_candidate,same_movement_pattern_candidate,meaningful_difference_dimensions,difference_evidence,auto_candidate_decision,auto_candidate_reason_code,auto_candidate_reason,alternative_relation_status,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,1009,glutes,band stiff leg deadlift,band,HOME|GYM,1,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,kuMiR2T,images/1009-kuMiR2T.jpg,videos/1009-kuMiR2T.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,1023,glutes,band straight back stiff leg deadlift,band,HOME|GYM,2,0,1,0,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,lHeUULr,images/1023-lHeUULr.jpg,videos/1023-lHeUULr.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,0300,glutes,dumbbell deadlift,dumbbell,HOME|GYM,3,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,nUwVh7b,images/0300-nUwVh7b.jpg,videos/0300-nUwVh7b.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,0432,glutes,dumbbell stiff leg deadlift,dumbbell,HOME|GYM,4,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,5eLRITT,images/0432-5eLRITT.jpg,videos/0432-5eLRITT.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0032,glutes,barbell deadlift,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,0434,glutes,dumbbell straight leg deadlift,dumbbell,HOME|GYM,5,0,2,0,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=0; COMPLEXITY_PENALTY=0,oom75KC,images/0434-oom75KC.jpg,videos/0434-oom75KC.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0041,delts,barbell front raise,BARBELL_FRONT_RAISE_CANDIDATE,ISOLATION,0978,delts,band front raise,band,HOME|GYM,1,0,1,1,0,HOME_FIRST=0; BEGINNER_TOOL=RESISTANCE_BAND; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,TFA88iB,images/0978-TFA88iB.jpg,videos/0978-TFA88iB.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->RESISTANCE_BAND,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0041,delts,barbell front raise,BARBELL_FRONT_RAISE_CANDIDATE,ISOLATION,0309,delts,dumbbell front raise v. 2,dumbbell,HOME|GYM,2,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,Rr7S3yg,images/0309-Rr7S3yg.jpg,videos/0309-Rr7S3yg.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0041,delts,barbell front raise,BARBELL_FRONT_RAISE_CANDIDATE,ISOLATION,0310,delts,dumbbell front raise,dumbbell,HOME|GYM,3,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,3eGE2JC,images/0310-3eGE2JC.jpg,videos/0310-3eGE2JC.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0041,delts,barbell front raise,BARBELL_FRONT_RAISE_CANDIDATE,ISOLATION,0335,delts,dumbbell lateral to front raise,dumbbell,HOME|GYM,4,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,xMjBKwn,images/0335-xMjBKwn.jpg,videos/0335-xMjBKwn.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->DUMBBELL,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0041,delts,barbell front raise,BARBELL_FRONT_RAISE_CANDIDATE,ISOLATION,0387,delts,dumbbell seated alternate front raise,dumbbell,HOME|GYM,5,0,2,1,0,HOME_FIRST=0; BEGINNER_TOOL=DUMBBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,gH5fRsC,images/0387-gH5fRsC.jpg,videos/0387-gH5fRsC.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|STANCE|POSTURE,equipment:BARBELL->DUMBBELL | stance:-->alternate | posture:-->seated,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0073,lats,barbell pullover,BARBELL_PULLOVER_CANDIDATE,ISOLATION,0184,lats,cable lying extension pullover (with rope attachment),cable,GYM,1,1,6,1,0,HOME_FIRST=1; BEGINNER_TOOL=CABLE_MACHINE; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,Q2Eu1Ax,images/0184-Q2Eu1Ax.jpg,videos/0184-Q2Eu1Ax.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT|GRIP|POSTURE,equipment:BARBELL->CABLE_MACHINE | grip:-->rope | posture:-->lying,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0073,lats,barbell pullover,BARBELL_PULLOVER_CANDIDATE,ISOLATION,2285,lats,lever pullover,leverage machine,GYM,2,1,6,1,0,HOME_FIRST=1; BEGINNER_TOOL=MACHINE; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,4U7iLb5,images/2285-4U7iLb5.jpg,videos/2285-4U7iLb5.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,EQUIPMENT,equipment:BARBELL->MACHINE,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
0073,lats,barbell pullover,BARBELL_PULLOVER_CANDIDATE,ISOLATION,0034,lats,barbell decline bent arm pullover,barbell,GYM,3,1,7,1,0,HOME_FIRST=1; BEGINNER_TOOL=BARBELL; POPULARITY_PROXY=1; COMPLEXITY_PENALTY=0,hMEptv0,images/0034-hMEptv0.jpg,videos/0034-hMEptv0.gif,true,REVIEW_REQUIRED_SAME_FAMILY_RULE,POSTURE,posture:-->decline,REVIEW_REQUIRED,MEANINGFUL_VARIANT_DIMENSION_FOUND,동일 target·family 어휘를 통과했고 장비·그립·자세·지지·스탠스·실행 중 하나 이상의 차이가 있어 사람 검토 대상으로 생성함.,NOT_CREATED_BY_DESIGN,,,,,
