candidate_id,source_name,source_body_part,source_target,source_equipment,mobility_goal_code,body_area_codes_candidate,training_type_code_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,selection_rank,difficulty_code_candidate,beginner_suitability_candidate,equipment_code_candidate,location_code_candidates,load_profile_candidate,selection_screening_decision,review_required_codes,alternative_relation_status,source_media_id,source_image,source_gif_url,review_decision,review_family_code,review_variant_group,review_reason_code,review_note,reviewer,reviewed_at
1494,butterfly yoga pose,upper legs,adductors,body weight,ADDUCTOR_GLUTE_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,BUTTERFLY_ADDUCTOR_STRETCH,ADDUCTOR_STRETCH,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,bWlZvXh,images/1494-bWlZvXh.jpg,videos/1494-bWlZvXh.gif,,,,,,,
1587,seated wide angle pose sequence,upper legs,hamstrings,body weight,ADDUCTOR_GLUTE_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,SEATED_WIDE_ANGLE_STRETCH,ADDUCTOR_HAMSTRING_STRETCH,2,INTERMEDIATE,CONDITIONAL,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,HIgYKAB,images/1587-HIgYKAB.jpg,videos/1587-HIgYKAB.gif,,,,,,,
1424,seated glute stretch,upper legs,glutes,body weight,ADDUCTOR_GLUTE_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,SEATED_GLUTE_STRETCH,GLUTE_STRETCH,3,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,DeDThfG,images/1424-DeDThfG.jpg,videos/1424-DeDThfG.gif,,,,,,,
2567,seated piriformis stretch,upper legs,glutes,body weight,ADDUCTOR_GLUTE_MOBILITY,HIP|KNEE,MOBILITY,MOBILITY_STRETCH,SEATED_PIRIFORMIS_STRETCH,GLUTE_STRETCH,4,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,QY39eBr,images/2567-QY39eBr.jpg,videos/2567-QY39eBr.gif,,,,,,,
1368,ankle circles,lower legs,calves,body weight,CALF_ANKLE_MOBILITY,ANKLE_FOOT|KNEE,MOBILITY,MOBILITY_STRETCH,ANKLE_CIRCLES,ANKLE_MOBILITY,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,uL9CsKm,images/1368-uL9CsKm.jpg,videos/1368-uL9CsKm.gif,,,,,,,
1377,calf stretch with hands against wall,lower legs,calves,body weight,CALF_ANKLE_MOBILITY,ANKLE_FOOT|KNEE,MOBILITY,MOBILITY_STRETCH,WALL_CALF_STRETCH,CALF_STRETCH,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,m0tCHqc,images/1377-m0tCHqc.jpg,videos/1377-m0tCHqc.gif,,,,,,,
1390,seated calf stretch (male),lower legs,calves,body weight,CALF_ANKLE_MOBILITY,ANKLE_FOOT|KNEE,MOBILITY,MOBILITY_STRETCH,SEATED_CALF_STRETCH,CALF_STRETCH,3,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,17bqEXD,images/1390-17bqEXD.jpg,videos/1390-17bqEXD.gif,,,,,,,
1388,peroneals stretch,lower legs,calves,rope,CALF_ANKLE_MOBILITY,ANKLE_FOOT|KNEE,MOBILITY,MOBILITY_STRETCH,PERONEAL_STRETCH,LOWER_LEG_STRETCH,4,INTERMEDIATE,CONDITIONAL,ROPE_REVIEW_REQUIRED,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,XhfS1DZ,images/1388-XhfS1DZ.jpg,videos/1388-XhfS1DZ.gif,,,,,,,
1403,neck side stretch,neck,levator scapulae,body weight,CERVICAL_MOBILITY,NECK|SHOULDER,MOBILITY,MOBILITY_STRETCH,NECK_LATERAL_STRETCH,NECK_LATERAL_STRETCH,1,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,x2chWLO,images/1403-x2chWLO.jpg,videos/1403-x2chWLO.gif,,,,,,,
0716,side push neck stretch,neck,levator scapulae,body weight,CERVICAL_MOBILITY,NECK|SHOULDER,MOBILITY,MOBILITY_STRETCH,NECK_LATERAL_STRETCH,NECK_LATERAL_STRETCH,2,BEGINNER,REVIEW_REQUIRED,BODYWEIGHT,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,oQRJYkC,images/0716-oQRJYkC.jpg,videos/0716-oQRJYkC.gif,,,,,,,
2208,roller back stretch,back,spine,roller,EQUIPMENT_ASSISTED_MOBILITY,LOWER_BACK|HIP,MOBILITY,MOBILITY_STRETCH,ROLLER_BACK_STRETCH,ROLLER_ASSISTED_MOBILITY,1,INTERMEDIATE,CONDITIONAL,ROLLER_REVIEW_REQUIRED,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,isofgzg,images/2208-isofgzg.jpg,videos/2208-isofgzg.gif,,,,,,,
2202,roller hip stretch,upper legs,glutes,roller,EQUIPMENT_ASSISTED_MOBILITY,LOWER_BACK|HIP,MOBILITY,MOBILITY_STRETCH,ROLLER_HIP_STRETCH,ROLLER_ASSISTED_MOBILITY,2,INTERMEDIATE,CONDITIONAL,ROLLER_REVIEW_REQUIRED,HOME|GYM,UNREVIEWED,INCLUDE_CANDIDATE,EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|LOAD_PROFILE_REVIEW_REQUIRED|ALTERNATIVE_RELATION_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,oMypNrz,images/2202-oMypNrz.jpg,videos/2202-oMypNrz.gif,,,,,,,
