source_track,source_identity,candidate_id,source_name,source_display_name_ko,source_body_part,source_category,source_location,source_scope_status,source_target,source_equipment,source_media_reference,source_media_id,source_image,source_gif_url,target,mobility_goal_code,body_area_codes_candidate,movement_pattern_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,training_type_code_candidate,difficulty_code_candidate,beginner_suitability_candidate,impact_level_candidate,exercise_mode_candidates,space_noise_level_candidate,intensity_level_candidate,met_value,load_profile_candidate,screening_decision,screening_reason_code,screening_reason,selection_rank,selection_recommendation,review_required,review_required_codes,alternative_relation_status,visual_reference_status,review_decision,review_reason_code,review_note,review_family_code,review_variant_group,reviewer,reviewed_at,review_normalized_exercise_id,alignment_required_codes,alignment_status,review_status,production_eligible,source_license,source_license_author
kspo,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,스텝박스 오르내리기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리",,file:0AUDLJ08S_00188.mp4;frames:8,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,00d399d24b52979fbc197a07bf13967f244e0f97d6944b0d5d8f30f3db523047,00d399d24b52979fbc197a07bf13967f244e0f97d6944b0d5d8f30f3db523047,사다리 옆으로 발 옮기기,,training_video,training_video,실내/헬스장,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 넓적다리,종아리",줄사다리,file:0AUDLJ08S_00328.mp4;frames:3,00d399d24b52979fbc197a07bf13967f244e0f97d6944b0d5d8f30f3db523047,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,줄사다리,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,02041f71eb42e5e212a5cbc1c7ffe59f501743c7be4053d0e669856612cabebc,02041f71eb42e5e212a5cbc1c7ffe59f501743c7be4053d0e669856612cabebc,공받기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,,공,file:0CBQTNKJ0_00076.mp4;frames:1,02041f71eb42e5e212a5cbc1c7ffe59f501743c7be4053d0e669856612cabebc,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,공,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,020a10a94b0cb14f29282b2593a908c18de96f41bbc16c3086e6157f3740480d,020a10a94b0cb14f29282b2593a908c18de96f41bbc16c3086e6157f3740480d,밸런스 보드에 서기,,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,,,file:0CBNNOA0U_00048.mp4;frames:1,020a10a94b0cb14f29282b2593a908c18de96f41bbc16c3086e6157f3740480d,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,027dfb21623016302554c1532915a0821f2782deda9b4c04977507345b57f437,027dfb21623016302554c1532915a0821f2782deda9b4c04977507345b57f437,몸 기울이기/회전하기,,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,"복부,복부,뒤쪽 넓적다리,종아리",아쿠아봉,file:0AUDLJ08S_00180.mp4;frames:3,027dfb21623016302554c1532915a0821f2782deda9b4c04977507345b57f437,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,아쿠아봉,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,03b0d264c9de9daf49e70cacf31ff3f493cd55a0f800f45657e7c655abc0a182,03b0d264c9de9daf49e70cacf31ff3f493cd55a0f800f45657e7c655abc0a182,팔 벌려 뛰기,,training_video,training_video,실내/실외,MVP_SCOPE_REVIEW,"앞쪽 위팔,뒤쪽 넓적다리,종아리",,file:0AUDLJ08S_00314.mp4;frames:5,03b0d264c9de9daf49e70cacf31ff3f493cd55a0f800f45657e7c655abc0a182,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0417fb722ef2d872023829df20a5c1c2f82e6298227b099b79ea4f4b06ec1ed7,0417fb722ef2d872023829df20a5c1c2f82e6298227b099b79ea4f4b06ec1ed7,엎드려 버티기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,등,복부",매트,file:0AUDLJ08S_00236.mp4;frames:8,0417fb722ef2d872023829df20a5c1c2f82e6298227b099b79ea4f4b06ec1ed7,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,균형 걷기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 넓적다리,정강이,종아리",색테이프,file:0AUDLJ08S_00263.mp4;frames:4,0424d01a6f0fedbc79eb8b7350eff471d676af3763e57f18322315764daaceda,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,색테이프,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,EXCLUDE,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,EXCLUDE,,AGENT_ONLY 2.0.0 EXCLUDE/TAXONOMY_OR_MVP_EQUIPMENT_GAP: 현재 승인 taxonomy에 균형·사이클링 패턴이 없거나 MVP 제외 특수 도구가 필요해 제외합니다. production_eligible=false.,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,04a6b002943e651301ba53e791fea26b975a78dbf5cab31ba3ebfb945d716700,04a6b002943e651301ba53e791fea26b975a78dbf5cab31ba3ebfb945d716700,물건 잡기,,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,,작은공,file:0CBNMUFK9_00043.mp4;frames:1,04a6b002943e651301ba53e791fea26b975a78dbf5cab31ba3ebfb945d716700,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,작은공,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,04eb449f9a58a909e7ba9b230c766b567ff82e91f0a1ceb4b5e2dd34a26f52b8,04eb449f9a58a909e7ba9b230c766b567ff82e91f0a1ceb4b5e2dd34a26f52b8,엎드려서 팔 다리 들기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,앞쪽 골반,등,등,척추,바깥쪽 어깨",매트,file:0AUDLJ08S_00245.mp4;frames:4,04eb449f9a58a909e7ba9b230c766b567ff82e91f0a1ceb4b5e2dd34a26f52b8,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
