alias_id,normalized_exercise_id,source_system,source_id,alias_type,alias_value,alias_review_status
ALIAS-000001,NEX-000001,gymvisual,0032,SOURCE_NAME,barbell deadlift,REVIEW_REQUIRED
ALIAS-000002,NEX-000002,gymvisual,0034,SOURCE_NAME,barbell decline bent arm pullover,REVIEW_REQUIRED
ALIAS-000003,NEX-000003,gymvisual,0037,SOURCE_NAME,barbell decline wide-grip pullover,REVIEW_REQUIRED
ALIAS-000004,NEX-000004,gymvisual,0041,SOURCE_NAME,barbell front raise,REVIEW_REQUIRED
ALIAS-000005,NEX-000005,gymvisual,0073,SOURCE_NAME,barbell pullover,REVIEW_REQUIRED
ALIAS-000006,NEX-000006,gymvisual,0082,SOURCE_NAME,barbell reverse wrist curl,REVIEW_REQUIRED
ALIAS-000007,NEX-000007,gymvisual,0088,SOURCE_NAME,barbell seated calf raise,REVIEW_REQUIRED
ALIAS-000008,NEX-000008,gymvisual,0109,SOURCE_NAME,barbell standing overhead triceps extension,REVIEW_REQUIRED
ALIAS-000009,NEX-000009,gymvisual,0116,SOURCE_NAME,barbell straight leg deadlift,REVIEW_REQUIRED
ALIAS-000010,NEX-000010,gymvisual,0126,SOURCE_NAME,barbell wrist curl,REVIEW_REQUIRED
ALIAS-000011,NEX-000011,gymvisual,0140,SOURCE_NAME,biceps pull-up,REVIEW_REQUIRED
ALIAS-000012,NEX-000012,gymvisual,0158,SOURCE_NAME,cable decline fly,REVIEW_REQUIRED
ALIAS-000013,NEX-000013,gymvisual,0159,SOURCE_NAME,cable decline seated wide-grip row,REVIEW_REQUIRED
ALIAS-000014,NEX-000014,gymvisual,0160,SOURCE_NAME,cable floor seated wide-grip row,REVIEW_REQUIRED
ALIAS-000015,NEX-000015,gymvisual,0167,SOURCE_NAME,cable high row (kneeling),REVIEW_REQUIRED
ALIAS-000016,NEX-000016,gymvisual,0170,SOURCE_NAME,cable incline fly (on stability ball),REVIEW_REQUIRED
ALIAS-000017,NEX-000017,gymvisual,0171,SOURCE_NAME,cable incline fly,REVIEW_REQUIRED
ALIAS-000018,NEX-000018,gymvisual,0184,SOURCE_NAME,cable lying extension pullover (with rope attachment),REVIEW_REQUIRED
ALIAS-000019,NEX-000019,gymvisual,0185,SOURCE_NAME,cable lying fly,REVIEW_REQUIRED
ALIAS-000020,NEX-000020,gymvisual,0198,SOURCE_NAME,cable pulldown,REVIEW_REQUIRED
ALIAS-000021,NEX-000021,gymvisual,0201,SOURCE_NAME,cable pushdown,REVIEW_REQUIRED
ALIAS-000022,NEX-000022,gymvisual,0208,SOURCE_NAME,cable reverse-grip straight back seated high row,REVIEW_REQUIRED
ALIAS-000023,NEX-000023,gymvisual,0211,SOURCE_NAME,cable russian twists (on stability ball),REVIEW_REQUIRED
ALIAS-000024,NEX-000024,gymvisual,0218,SOURCE_NAME,cable seated wide-grip row,REVIEW_REQUIRED
ALIAS-000025,NEX-000025,gymvisual,0220,SOURCE_NAME,cable shrug,REVIEW_REQUIRED
ALIAS-000026,NEX-000026,gymvisual,0227,SOURCE_NAME,cable standing fly,REVIEW_REQUIRED
ALIAS-000027,NEX-000027,gymvisual,0242,SOURCE_NAME,cable tuck reverse crunch,REVIEW_REQUIRED
ALIAS-000028,NEX-000028,gymvisual,0259,SOURCE_NAME,close-grip push-up,REVIEW_REQUIRED
ALIAS-000029,NEX-000029,gymvisual,0274,SOURCE_NAME,crunch floor,REVIEW_REQUIRED
ALIAS-000030,NEX-000030,gymvisual,0276,SOURCE_NAME,dead bug,REVIEW_REQUIRED
ALIAS-000031,NEX-000031,gymvisual,0277,SOURCE_NAME,decline crunch,REVIEW_REQUIRED
ALIAS-000032,NEX-000032,gymvisual,0300,SOURCE_NAME,dumbbell deadlift,REVIEW_REQUIRED
ALIAS-000033,NEX-000033,gymvisual,0304,SOURCE_NAME,dumbbell decline shrug v. 2,REVIEW_REQUIRED
ALIAS-000034,NEX-000034,gymvisual,0305,SOURCE_NAME,dumbbell decline shrug,REVIEW_REQUIRED
ALIAS-000035,NEX-000035,gymvisual,0309,SOURCE_NAME,dumbbell front raise v. 2,REVIEW_REQUIRED
ALIAS-000036,NEX-000036,gymvisual,0310,SOURCE_NAME,dumbbell front raise,REVIEW_REQUIRED
ALIAS-000037,NEX-000037,gymvisual,0326,SOURCE_NAME,dumbbell incline rear lateral raise,REVIEW_REQUIRED
ALIAS-000038,NEX-000038,gymvisual,0329,SOURCE_NAME,dumbbell incline shrug,REVIEW_REQUIRED
ALIAS-000039,NEX-000039,gymvisual,0334,SOURCE_NAME,dumbbell lateral raise,REVIEW_REQUIRED
ALIAS-000040,NEX-000040,gymvisual,0335,SOURCE_NAME,dumbbell lateral to front raise,REVIEW_REQUIRED
ALIAS-000041,NEX-000041,gymvisual,0336,SOURCE_NAME,dumbbell lunge,REVIEW_REQUIRED
ALIAS-000042,NEX-000042,gymvisual,0348,SOURCE_NAME,dumbbell lying rear lateral raise,REVIEW_REQUIRED
ALIAS-000043,NEX-000043,gymvisual,0360,SOURCE_NAME,dumbbell one arm shoulder press v. 2,REVIEW_REQUIRED
ALIAS-000044,NEX-000044,gymvisual,0361,SOURCE_NAME,dumbbell one arm shoulder press,REVIEW_REQUIRED
ALIAS-000045,NEX-000045,gymvisual,0368,SOURCE_NAME,dumbbell over bench revers wrist curl,REVIEW_REQUIRED
ALIAS-000046,NEX-000046,gymvisual,0369,SOURCE_NAME,dumbbell over bench wrist curl,REVIEW_REQUIRED
ALIAS-000047,NEX-000047,gymvisual,0372,SOURCE_NAME,dumbbell preacher curl,REVIEW_REQUIRED
ALIAS-000048,NEX-000048,gymvisual,0378,SOURCE_NAME,dumbbell rear fly,REVIEW_REQUIRED
ALIAS-000049,NEX-000049,gymvisual,0379,SOURCE_NAME,dumbbell rear lateral raise (support head),REVIEW_REQUIRED
ALIAS-000050,NEX-000050,gymvisual,0380,SOURCE_NAME,dumbbell rear lateral raise,REVIEW_REQUIRED
ALIAS-000051,NEX-000051,gymvisual,0381,SOURCE_NAME,dumbbell rear lunge,REVIEW_REQUIRED
ALIAS-000052,NEX-000052,gymvisual,0385,SOURCE_NAME,dumbbell reverse wrist curl,REVIEW_REQUIRED
ALIAS-000053,NEX-000053,gymvisual,0387,SOURCE_NAME,dumbbell seated alternate front raise,REVIEW_REQUIRED
ALIAS-000054,NEX-000054,gymvisual,0402,SOURCE_NAME,dumbbell seated preacher curl,REVIEW_REQUIRED
ALIAS-000055,NEX-000055,gymvisual,0404,SOURCE_NAME,dumbbell seated shoulder press (parallel grip),REVIEW_REQUIRED
ALIAS-000056,NEX-000056,gymvisual,0405,SOURCE_NAME,dumbbell seated shoulder press,REVIEW_REQUIRED
ALIAS-000057,NEX-000057,gymvisual,0406,SOURCE_NAME,dumbbell shrug,REVIEW_REQUIRED
ALIAS-000058,NEX-000058,gymvisual,0409,SOURCE_NAME,dumbbell single leg calf raise,REVIEW_REQUIRED
ALIAS-000059,NEX-000059,gymvisual,0416,SOURCE_NAME,dumbbell standing biceps curl,REVIEW_REQUIRED
ALIAS-000060,NEX-000060,gymvisual,0428,SOURCE_NAME,dumbbell standing preacher curl,REVIEW_REQUIRED
ALIAS-000061,NEX-000061,gymvisual,0432,SOURCE_NAME,dumbbell stiff leg deadlift,REVIEW_REQUIRED
ALIAS-000062,NEX-000062,gymvisual,0434,SOURCE_NAME,dumbbell straight leg deadlift,REVIEW_REQUIRED
ALIAS-000063,NEX-000063,gymvisual,0464,SOURCE_NAME,front plank with twist,REVIEW_REQUIRED
ALIAS-000064,NEX-000064,gymvisual,0489,SOURCE_NAME,hyperextension,REVIEW_REQUIRED
ALIAS-000065,NEX-000065,gymvisual,0496,SOURCE_NAME,inverse leg curl (bench support),REVIEW_REQUIRED
ALIAS-000066,NEX-000066,gymvisual,0498,SOURCE_NAME,inverted row with straps,REVIEW_REQUIRED
ALIAS-000067,NEX-000067,gymvisual,0499,SOURCE_NAME,inverted row,REVIEW_REQUIRED
ALIAS-000068,NEX-000068,gymvisual,0536,SOURCE_NAME,kettlebell lunge pass through,REVIEW_REQUIRED
ALIAS-000069,NEX-000069,gymvisual,0585,SOURCE_NAME,lever leg extension,REVIEW_REQUIRED
ALIAS-000070,NEX-000070,gymvisual,0594,SOURCE_NAME,lever seated calf raise,REVIEW_REQUIRED
ALIAS-000071,NEX-000071,gymvisual,0599,SOURCE_NAME,lever seated leg curl,REVIEW_REQUIRED
ALIAS-000072,NEX-000072,gymvisual,0613,SOURCE_NAME,lying (side) quads stretch,REVIEW_REQUIRED
ALIAS-000073,NEX-000073,gymvisual,0643,SOURCE_NAME,overhead triceps stretch,REVIEW_REQUIRED
ALIAS-000074,NEX-000074,gymvisual,0662,SOURCE_NAME,push-up,REVIEW_REQUIRED
ALIAS-000075,NEX-000075,gymvisual,0669,SOURCE_NAME,rear deltoid stretch,REVIEW_REQUIRED
ALIAS-000076,NEX-000076,gymvisual,0685,SOURCE_NAME,run,REVIEW_REQUIRED
ALIAS-000077,NEX-000077,gymvisual,0687,SOURCE_NAME,russian twist,REVIEW_REQUIRED
ALIAS-000078,NEX-000078,gymvisual,0688,SOURCE_NAME,scapular pull-up,REVIEW_REQUIRED
ALIAS-000079,NEX-000079,gymvisual,0690,SOURCE_NAME,seated lower back stretch,REVIEW_REQUIRED
