evidence_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
1,1510,3cad7b92-a16b-45dc-a53e-d6a01a158f8e,Neutral Grip Lat Pulldown,EXERCISE,wger:3cad7b92-a16b-45dc-a53e-d6a01a158f8e,DATA_OWNER,DRAFT,,,
2,1510,3cad7b92-a16b-45dc-a53e-d6a01a158f8e,Neutral Grip Lat Pulldown,EXERCISE,wger:3cad7b92-a16b-45dc-a53e-d6a01a158f8e,BACKEND_REVIEWER,DRAFT,,,
3,1510,3cad7b92-a16b-45dc-a53e-d6a01a158f8e,Neutral Grip Lat Pulldown,EXERCISE,wger:3cad7b92-a16b-45dc-a53e-d6a01a158f8e,PM_REVIEWER,DRAFT,,,
4,1510,3cad7b92-a16b-45dc-a53e-d6a01a158f8e,Neutral Grip Lat Pulldown,EXERCISE,wger:3cad7b92-a16b-45dc-a53e-d6a01a158f8e,DOMAIN_REVIEWER,DRAFT,,,
5,310,27eb3d4a-8677-4c1f-bf34-251e2b4741cb,Incline Dumbbell Row,EXERCISE,wger:27eb3d4a-8677-4c1f-bf34-251e2b4741cb,DATA_OWNER,DRAFT,,,
6,310,27eb3d4a-8677-4c1f-bf34-251e2b4741cb,Incline Dumbbell Row,EXERCISE,wger:27eb3d4a-8677-4c1f-bf34-251e2b4741cb,BACKEND_REVIEWER,DRAFT,,,
7,310,27eb3d4a-8677-4c1f-bf34-251e2b4741cb,Incline Dumbbell Row,EXERCISE,wger:27eb3d4a-8677-4c1f-bf34-251e2b4741cb,PM_REVIEWER,DRAFT,,,
8,310,27eb3d4a-8677-4c1f-bf34-251e2b4741cb,Incline Dumbbell Row,EXERCISE,wger:27eb3d4a-8677-4c1f-bf34-251e2b4741cb,DOMAIN_REVIEWER,DRAFT,,,
9,1117,0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,Seated Cable Row,EXERCISE,wger:0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,DATA_OWNER,DRAFT,,,
10,1117,0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,Seated Cable Row,EXERCISE,wger:0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,BACKEND_REVIEWER,DRAFT,,,
11,1117,0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,Seated Cable Row,EXERCISE,wger:0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,PM_REVIEWER,DRAFT,,,
12,1117,0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,Seated Cable Row,EXERCISE,wger:0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,DOMAIN_REVIEWER,DRAFT,,,
13,723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,EXERCISE,wger:55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,DATA_OWNER,DRAFT,,,
14,723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,EXERCISE,wger:55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,BACKEND_REVIEWER,DRAFT,,,
15,723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,EXERCISE,wger:55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,PM_REVIEWER,DRAFT,,,
16,723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,EXERCISE,wger:55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,DOMAIN_REVIEWER,DRAFT,,,
17,1971,c4185277-1d30-4684-9bc0-024ab7f2336a,Mentzer Pulldown,EXERCISE,wger:c4185277-1d30-4684-9bc0-024ab7f2336a,DATA_OWNER,DRAFT,,,
18,1971,c4185277-1d30-4684-9bc0-024ab7f2336a,Mentzer Pulldown,EXERCISE,wger:c4185277-1d30-4684-9bc0-024ab7f2336a,BACKEND_REVIEWER,DRAFT,,,
