batch_position,source_exercise_id,source_exercise_uuid,primary_source_name_en,source_aliases_en,source_category_name,source_equipment_names,source_primary_muscle_names,source_secondary_muscle_names,target_name_match_codes,source_base_license,source_license_author,source_image_reference_count,source_video_reference_count,selection_reason_codes,required_review_codes,review_normalized_exercise_id,review_display_name_ko,review_taxonomy_code,review_beginner_suitability,review_execution_guidance_status,review_license_status,review_domain_safety_status,review_decision,reviewer_notes,batch_status,review_status,production_eligible
1,1510,3cad7b92-a16b-45dc-a53e-d6a01a158f8e,Neutral Grip Lat Pulldown,,Back,Cable machine,Latissimus dorsi,,LAT_PULLDOWN,CC-BY-SA 4,Expenses7000,0,0,USER_REQUESTED_SOURCE_NAME_SEED,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,neutral_grip_lat_pulldown,뉴트럴 그립 랫풀다운,VERTICAL_PULL,YES,APPROVED,APPROVED,APPROVED,INCLUDE,원천 equipment(Cable machine)를 그대로 사용. 뉴트럴 그립은 어깨 부담이 낮아 초보자 수직 당기기 기본값으로 둔다.,DRAFT_REVIEW_QUEUE,DRAFT,false
2,310,27eb3d4a-8677-4c1f-bf34-251e2b4741cb,Incline Dumbbell Row,,Back,Dumbbell | Incline bench,,Latissimus dorsi,DUMBBELL_ROW,CC-BY-SA 4,cal.zabel,0,0,USER_REQUESTED_SOURCE_NAME_SEED,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
3,1117,0ecfec6f-5d0f-4e8a-8d37-f6203a8923b8,Seated Cable Row,,Back,Cable machine,Latissimus dorsi,Biceps brachii | Trapezius,SEATED_OR_CABLE_ROW,CC-BY-SA 4,Franpol,2,0,USER_REQUESTED_SOURCE_NAME_SEED,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,seated_cable_row,시티드 케이블 로우,HORIZONTAL_PULL,YES,APPROVED,APPROVED,APPROVED,INCLUDE,상체 지지가 없어 허리가 부하를 받는다. 가슴 패드가 있는 머신 시티드 로우와 secondary 부위가 다르다.,DRAFT_REVIEW_QUEUE,DRAFT,false
4,723,55b9d286-c4cc-4a29-97ad-58cb13c2bb7e,Wide-grip Pulldown,Lat Pulldown (Wide Grip),Back,Cable machine,Latissimus dorsi,Anterior deltoid | Brachialis | Serratus anterior | Trapezius,LAT_PULLDOWN,CC-BY-SA 3,tuckerm,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
5,1971,c4185277-1d30-4684-9bc0-024ab7f2336a,Mentzer Pulldown,,Arms,Cable machine | Incline bench,Biceps brachii,Latissimus dorsi,LAT_PULLDOWN,CC-BY-SA 4,Mike Mentzer,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
6,1927,1639425c-7dc6-4776-b039-47ef14a328ee,Inverted Lat Pull Down,,Back,Pull-up bar,Latissimus dorsi | Trapezius,Biceps brachii | Brachialis | Obliquus externus abdominis | Rectus abdominis | Serratus anterior,LAT_PULLDOWN,CC-BY-SA 4,amaesc,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
7,1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,,Arms,,Biceps brachii,Anterior deltoid | Latissimus dorsi,LAT_PULLDOWN,CC-BY-SA 4,daniel.escada,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
8,1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,,Back,Cable machine,Latissimus dorsi,,LAT_PULLDOWN,CC-BY-SA 4,Expenses7000,0,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
9,1283,51a2d520-b510-4b6e-bd65-9fc40365e8de,Incline Chest-Supported Dumbbell Row,,Back,Bench | Dumbbell,Biceps brachii | Latissimus dorsi | Trapezius,,DUMBBELL_ROW,CC-BY-SA 4,carlos3c,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,incline_chest_supported_dumbbell_row,인클라인 체스트 서포티드 덤벨 로우,HORIZONTAL_PULL,CONDITIONAL,APPROVED,APPROVED,APPROVED,INCLUDE,가슴이 벤치에 눌리므로 CHEST를 secondary에 둔다. 벤치 각도 조절과 양손 협응이 필요해 CONDITIONAL.,DRAFT_REVIEW_QUEUE,DRAFT,false
10,1227,adb6067f-fd48-4a25-a9b4-0793c5f158fa,Dumbbell rear delt row,,Shoulders,Dumbbell,Anterior deltoid | Brachialis | Trapezius,,DUMBBELL_ROW,CC-BY-SA 4,Lynn_McIntyre,1,0,TARGET_FAMILY_QUOTA,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,,,,PENDING,PENDING,PENDING,PENDING,PENDING,,DRAFT_REVIEW_QUEUE,DRAFT,false
