stable_code,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code
supine_chest_opening_stretch,GENERAL_FITNESS,SUPPORT,BEGINNER,WARMUP,2,,30,15,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_chest_opening_stretch,GENERAL_FITNESS,SUPPORT,BEGINNER,COOLDOWN,1,,45,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_side_stretch,GENERAL_FITNESS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_side_stretch,GENERAL_FITNESS,SUPPORT,BEGINNER,COOLDOWN,1,,30,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_ball_trunk_tilt,GENERAL_FITNESS,SUPPORT,BEGINNER,WARMUP,2,,30,15,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_ball_trunk_tilt,GENERAL_FITNESS,SUPPORT,BEGINNER,COOLDOWN,1,,45,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
seated_spinal_flexion_extension,GENERAL_FITNESS,SUPPORT,BEGINNER,WARMUP,1,,60,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
seated_spinal_flexion_extension,GENERAL_FITNESS,SUPPORT,BEGINNER,COOLDOWN,1,,30,0,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supported_sit_to_stand,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,45,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_hip_bridge,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,12,,45,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
quadruped_scapular_press,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,30,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_band_pulldown,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,12,,45,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supported_standing_hip_extension,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
seated_leg_extension,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
quadruped_leg_raise,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,10,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_leg_raise,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,10,,45,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
supine_bicycle,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,,30,45,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_calf_raise,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,3,15,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
standing_lateral_raise,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
diagonal_arm_raise,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
household_biceps_curl,GENERAL_FITNESS,OPTIONAL,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
band_leg_curl,GENERAL_FITNESS,SUPPORT,BEGINNER,MAIN,3,12,,45,LOW,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
leg_press,GENERAL_FITNESS,CORE,BEGINNER,MAIN,3,10,,90,MODERATE,1.0.0,DOMAIN_REVIEWER,AGENT-DOMAIN-REVIEW-PRESCRIPTION-V1,validation/review_results/PRESCRIPTION_REVIEW_DECISION.md,2026-08-20T00:00:00+09:00,DOMAIN_APPROVED
