source_identity,review_normalized_exercise_id,review_display_name_ko,training_type_code,body_focus_code,primary_movement_pattern_code,difficulty_code,timing_mode_code,default_seconds_per_rep,default_work_seconds,default_rest_seconds,default_transition_seconds,recovery_eligible,primary_body_area_codes,secondary_body_area_codes,equipment_codes,location_codes,instruction_summary_ko,form_cues_ko,instruction_content_version,draft_source,attribute_status
1510,neutral_grip_lat_pulldown,뉴트럴 그립 랫풀다운,STRENGTH,UPPER_BODY,VERTICAL_PULL,BEGINNER,REPS,4,,60,15,FALSE,SHOULDER | UPPER_BACK,ELBOW | LOWER_BACK,CABLE_MACHINE,GYM,시트에 앉아 허벅지 패드로 다리를 고정하고 손바닥이 서로 마주 보는 손잡이를 잡는다. 가슴을 살짝 들어 올린 자세에서 손잡이를 쇄골 높이까지 당긴 뒤 팔이 다 펴지기 직전까지 천천히 되돌린다.,어깨를 먼저 아래로 내리고 나서 팔을 당긴다 | 상체를 뒤로 눕히는 각도는 15도 이내로 유지한다 | 되돌리는 구간을 2초에 걸쳐 통제한다 | 손목을 꺾지 말고 아래팔과 일직선을 유지한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1117,seated_cable_row,시티드 케이블 로우,STRENGTH,UPPER_BODY,HORIZONTAL_PULL,BEGINNER,REPS,4,,60,15,FALSE,UPPER_BACK | SHOULDER,ELBOW | LOWER_BACK,CABLE_MACHINE,GYM,"발판에 발을 대고 무릎을 살짝 굽힌 채 앉아 손잡이를 잡는다. 등을 곧게 편 상태로 손잡이를 배꼽 옆까지 당기고, 팔을 펴면서 상체가 앞으로 끌려가지 않도록 버티며 되돌린다.",허리를 둥글게 말지 않고 골반을 세워 앉는다 | 팔꿈치를 몸통 가까이 스치듯 뒤로 보낸다 | 상체를 앞뒤로 흔들어 반동을 쓰지 않는다 | 당길 때 어깨가 귀 쪽으로 올라가지 않게 한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1725,machine_seated_row,머신 시티드 로우,STRENGTH,UPPER_BODY,HORIZONTAL_PULL,BEGINNER,REPS,4,,60,15,FALSE,UPPER_BACK | SHOULDER,ELBOW,MACHINE,GYM,"가슴 패드에 상체를 붙이고 앉아 손잡이를 잡는다. 가슴을 패드에서 떼지 않은 채 손잡이를 몸쪽으로 당기고, 통제하며 시작 자세로 되돌린다.",가슴 패드에서 상체가 떨어지지 않게 유지한다 | 어깨뼈를 모으는 느낌으로 당긴다 | 팔을 다 펴는 구간까지 천천히 되돌린다 | 턱을 당겨 목을 중립으로 둔다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1283,incline_chest_supported_dumbbell_row,인클라인 체스트 서포티드 덤벨 로우,STRENGTH,UPPER_BODY,HORIZONTAL_PULL,INTERMEDIATE,REPS,4,,75,15,FALSE,UPPER_BACK | SHOULDER,ELBOW | CHEST,DUMBBELL | BENCH,GYM,30~45도로 세운 벤치에 가슴을 대고 엎드려 양손에 덤벨을 든다. 덤벨을 몸통 옆으로 당겨 올린 뒤 팔이 늘어질 때까지 천천히 내린다.,가슴을 벤치에서 떼며 반동을 쓰지 않는다 | 팔꿈치가 몸통에서 45도를 넘지 않게 한다 | 어깨를 으쓱하지 않고 등으로 당긴다 | 목을 벤치에 눌러 기대지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1094,seated_bench_press,시티드 벤치프레스,STRENGTH,UPPER_BODY,HORIZONTAL_PUSH,BEGINNER,REPS,4,,75,15,FALSE,CHEST | SHOULDER,ELBOW | WRIST_HAND,BENCH,GYM,"등받이에 등을 붙이고 앉아 가슴 높이의 손잡이를 잡는다. 팔꿈치가 다 펴지기 직전까지 앞으로 밀고, 손잡이가 가슴 옆에 올 때까지 천천히 되돌린다.",손목은 아래팔과 일직선으로 세운다 | 어깨를 아래로 내리고 등받이에 붙인 상태를 유지한다 | 팔꿈치를 어깨선보다 뒤로 과하게 젖히지 않는다 | 끝에서 팔꿈치를 완전히 잠그지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
537,incline_dumbbell_bench_press,인클라인 덤벨 벤치프레스,STRENGTH,UPPER_BODY,HORIZONTAL_PUSH,INTERMEDIATE,REPS,4,,75,15,FALSE,CHEST | SHOULDER,ELBOW | WRIST_HAND,DUMBBELL | BENCH,GYM,30도 정도로 세운 벤치에 누워 덤벨을 가슴 위쪽에 둔다. 양손을 위로 밀어 올린 뒤 팔꿈치가 몸통과 45도를 이루는 위치까지 천천히 내린다.,허리를 과도하게 띄우지 않고 갈비뼈를 내린 상태를 유지한다 | 덤벨이 어깨선 위로 오도록 궤적을 잡는다 | 내리는 구간을 2초에 걸쳐 통제한다 | 발은 바닥에 붙여 안정적으로 지지한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
543,machine_shoulder_press,머신 숄더프레스,STRENGTH,UPPER_BODY,VERTICAL_PUSH,BEGINNER,REPS,4,,60,15,FALSE,SHOULDER,ELBOW | UPPER_BACK | NECK,MACHINE,GYM,등받이에 등을 붙이고 앉아 어깨 높이의 손잡이를 잡는다. 머리 위로 밀어 올린 뒤 손잡이가 귀 높이에 올 때까지 천천히 내린다.,밀 때 갈비뼈가 들리지 않도록 배에 힘을 준다 | 턱을 살짝 당겨 목을 중립으로 둔다 | 어깨에 걸리는 느낌이 있으면 가동 범위를 줄인다 | 끝에서 팔꿈치를 완전히 잠그지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
1893,barbell_overhead_press,바벨 오버헤드 프레스,STRENGTH,UPPER_BODY,VERTICAL_PUSH,INTERMEDIATE,REPS,4,,90,15,FALSE,SHOULDER,ELBOW | WRIST_HAND | LOWER_BACK | NECK,BARBELL,GYM,"발을 어깨너비로 두고 서서 바벨을 쇄골 높이에 둔다. 머리를 살짝 뒤로 빼며 바벨을 머리 위로 밀어 올리고, 다시 쇄골 높이까지 통제하며 내린다.",허리를 뒤로 젖히지 않고 갈비뼈를 골반 위에 정렬한다 | 엉덩이와 배에 힘을 주어 몸통을 고정한다 | 바벨이 얼굴 앞을 지날 때 머리를 뒤로 살짝 뺀다 | 손목을 꺾지 말고 아래팔 위에 바를 얹는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
371,leg_press,레그프레스,STRENGTH,LOWER_BODY,KNEE_DOMINANT,BEGINNER,REPS,4,,90,15,FALSE,KNEE | HIP,LOWER_BACK | ANKLE_FOOT,MACHINE,GYM,"등받이에 등과 허리를 붙이고 앉아 발판에 발을 어깨너비로 놓는다. 무릎이 다 펴지기 직전까지 밀어낸 뒤, 허리가 시트에서 뜨지 않는 범위까지 천천히 무릎을 굽힌다.",허리가 시트에서 들리기 시작하는 깊이를 넘지 않는다 | 무릎이 발끝과 같은 방향을 유지하게 한다 | 무릎을 끝까지 잠그지 않는다 | 발 전체로 고르게 밀어낸다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
369,leg_extension,레그 익스텐션,STRENGTH,LOWER_BODY,KNEE_DOMINANT,BEGINNER,REPS,4,,60,15,FALSE,KNEE,,MACHINE,GYM,시트에 앉아 발목 패드를 정강이 아래쪽에 맞춘다. 무릎을 펴서 다리를 들어 올린 뒤 시작 위치까지 천천히 내린다.,반동 없이 일정한 속도로 올리고 내린다 | 무릎을 끝에서 세게 잠그지 않는다 | 엉덩이가 시트에서 들리지 않게 한다 | 무릎 앞쪽이 불편하면 가동 범위를 줄인다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
