exercise_id,exercise_name,assigned_template,review_status,issue_type,review_comment
NEX-000001,바벨 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000002,바벨 디클라인 벤트 암 풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000003,바벨 디클라인 와이드그립 풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000004,바벨 프론트 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000005,바벨 풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000006,바벨 리버스 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000007,바벨 시티드 카프 레이즈,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000008,바벨 스탠딩 오버헤드 삼두 익스텐션,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000009,바벨 스트레이트 레그 데드리프트,FITT-COMPOUND-HINGE-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000010,바벨 리스트 컬,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000011,이두 풀업,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000012,케이블 디클라인 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000013,케이블 디클라인 시티드 와이드그립 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000014,케이블 바닥 시티드 와이드그립 로우,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000015,케이블 하이 로우(니링),FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000016,케이블 인클라인 플라이(메디신볼),FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000017,케이블 인클라인 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000018,케이블 라잉 익스텐션 풀오버,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000019,케이블 라잉 플라이,FITT-ISOLATION-STRENGTH-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
NEX-000020,케이블 풀다운,FITT-COMPOUND-PULL-V1,PASS,NONE,"패턴·템플릿·기본값이 일치하며, 입문~중급 일반 성인용 보수적 기본값 범위입니다."
