representative_exercise_id,source_identity,source_image_s3_key,source_gif_s3_key,gif_s3_key,thumbnail_s3_key,media_status,source_gif_content_type,source_gif_content_length,source_gif_etag,source_gif_checksum_algorithm,source_gif_checksum,source_image_content_type,source_image_content_length,source_image_etag,source_image_checksum_algorithm,source_image_checksum,gif_content_type,gif_content_length,gif_etag,gif_checksum_algorithm,gif_checksum,thumbnail_content_type,thumbnail_content_length,thumbnail_etag,thumbnail_checksum_algorithm,thumbnail_checksum,s3_technical_status,verified_at,rights_review_status,rights_reviewer,rights_reviewed_at,rights_evidence_reference,production_eligibility,backend_visibility
REX-000002,1512,images/1512-qBcKorM.jpg,videos/1512-qBcKorM.gif,catalog-media/gymvisual/all_fours_squat_stretch_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/all_fours_squat_stretch_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,86664,"""b9134164d280e86baae788ce0c717647""",,,image/jpeg,5912,"""90806a7b753d4436d6da2469cefe331b""",,,image/gif,86664,"""b9134164d280e86baae788ce0c717647""",,,image/jpeg,5912,"""90806a7b753d4436d6da2469cefe331b""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000003,1368,images/1368-uL9CsKm.jpg,videos/1368-uL9CsKm.gif,catalog-media/gymvisual/ankle_circles_mobility_stretch_bodyweight/demo.gif,catalog-media/gymvisual/ankle_circles_mobility_stretch_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,67960,"""91da54d8b999a97a8ecc879e13b76d58""",,,image/jpeg,5306,"""b4826f0e193a60617cce31000fe7e63d""",,,image/gif,67960,"""91da54d8b999a97a8ecc879e13b76d58""",,,image/jpeg,5306,"""b4826f0e193a60617cce31000fe7e63d""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000004,0032,images/0032-ila4NZS.jpg,videos/0032-ila4NZS.gif,catalog-media/gymvisual/barbell_deadlift_hip_dominant_barbell/demo.gif,catalog-media/gymvisual/barbell_deadlift_hip_dominant_barbell/thumbnail.jpg,AVAILABLE,image/gif,83236,"""4abc87477cc6ce37c663e96455a9fde5""",,,image/jpeg,5731,"""c74377744bf696b061f4b40b191e4a6b""",,,image/gif,83236,"""4abc87477cc6ce37c663e96455a9fde5""",,,image/jpeg,5731,"""c74377744bf696b061f4b40b191e4a6b""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000005,0041,images/0041-b2Uoz54.jpg,videos/0041-b2Uoz54.gif,catalog-media/gymvisual/barbell_front_raise_isolation_barbell/demo.gif,catalog-media/gymvisual/barbell_front_raise_isolation_barbell/thumbnail.jpg,AVAILABLE,image/gif,113037,"""ef32cc26ab57db5cd36014f2bc0fc4cb""",,,image/jpeg,7820,"""a7856c71324dfd862dab7abdcf56ac72""",,,image/gif,113037,"""ef32cc26ab57db5cd36014f2bc0fc4cb""",,,image/jpeg,7820,"""a7856c71324dfd862dab7abdcf56ac72""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000006,0073,images/0073-i6LWjok.jpg,videos/0073-i6LWjok.gif,catalog-media/gymvisual/barbell_pullover_isolation_barbell/demo.gif,catalog-media/gymvisual/barbell_pullover_isolation_barbell/thumbnail.jpg,AVAILABLE,image/gif,78259,"""68c2a266c2c983a5d05a7323e8f9b30a""",,,image/jpeg,6454,"""b88fdf877aacc9bb11c17dd61254fce3""",,,image/gif,78259,"""68c2a266c2c983a5d05a7323e8f9b30a""",,,image/jpeg,6454,"""b88fdf877aacc9bb11c17dd61254fce3""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000007,0116,images/0116-hrVQWvE.jpg,videos/0116-hrVQWvE.gif,catalog-media/gymvisual/barbell_straight_leg_deadlift_hip_dominant_barbell/demo.gif,catalog-media/gymvisual/barbell_straight_leg_deadlift_hip_dominant_barbell/thumbnail.jpg,AVAILABLE,image/gif,92189,"""4cb740fb75066d19133a34c47e2a1672""",,,image/jpeg,6203,"""24b7e5b357c292abc23a2178d0e48492""",,,image/gif,92189,"""4cb740fb75066d19133a34c47e2a1672""",,,image/jpeg,6203,"""24b7e5b357c292abc23a2178d0e48492""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000008,0489,images/0489-zhMwOwE.jpg,videos/0489-zhMwOwE.gif,catalog-media/gymvisual/bodyweight_back_extension_hip_dominant_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_back_extension_hip_dominant_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,81966,"""6e0104745ddfdd3fdf0f1cb4227559a5""",,,image/jpeg,6401,"""c1fcb608d41ed23ddec6ad6db963bac3""",,,image/gif,81966,"""6e0104745ddfdd3fdf0f1cb4227559a5""",,,image/jpeg,6401,"""c1fcb608d41ed23ddec6ad6db963bac3""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000009,0274,images/0274-TFqbd8t.jpg,videos/0274-TFqbd8t.gif,catalog-media/gymvisual/bodyweight_crunch_core_brace_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_crunch_core_brace_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,95123,"""7228c4409d94471074f029be7bfe7c94""",,,image/jpeg,6752,"""ade51acc8befceeb3053d9af37e9bc67""",,,image/gif,95123,"""7228c4409d94471074f029be7bfe7c94""",,,image/jpeg,6752,"""ade51acc8befceeb3053d9af37e9bc67""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000010,3470,images/3470-kMzUs9Y.jpg,videos/3470-kMzUs9Y.gif,catalog-media/gymvisual/bodyweight_forward_lunge_knee_dominant_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_forward_lunge_knee_dominant_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,164646,"""15c42f021172e41010a67e8a45a7ecb2""",,,image/jpeg,4837,"""e511b35547bced2d2b4189efa4901916""",,,image/gif,164646,"""15c42f021172e41010a67e8a45a7ecb2""",,,image/jpeg,4837,"""e511b35547bced2d2b4189efa4901916""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
REX-000011,3013,images/3013-u0cNiij.jpg,videos/3013-u0cNiij.gif,catalog-media/gymvisual/bodyweight_glute_bridge_hip_dominant_bodyweight/demo.gif,catalog-media/gymvisual/bodyweight_glute_bridge_hip_dominant_bodyweight/thumbnail.jpg,AVAILABLE,image/gif,86092,"""ba9deaa223d526f65864cb635905184d""",,,image/jpeg,6183,"""48aa3c25aafdcbb3bd5523db874c075a""",,,image/gif,86092,"""ba9deaa223d526f65864cb635905184d""",,,image/jpeg,6183,"""48aa3c25aafdcbb3bd5523db874c075a""",,,VERIFIED,2026-08-26T07:25:17.056133+00:00,APPROVED,Aliaksandr (Gym visual 관리자),2026-08-18T00:00:00+09:00,관리자 보관; 이메일 제목: [Gym visual] An answer to your message is available #ct6449 #tc3mq7TI7675Sa; 허가자: Gym visual 관리자 Aliaksandr; 허가 범위: Gymvisual GIF/thumbnail; 허가일: 2026-08-18,true,VISIBLE
