source_identity,review_normalized_exercise_id,review_display_name_ko,training_type_code,body_focus_code,primary_movement_pattern_code,difficulty_code,timing_mode_code,default_seconds_per_rep,default_work_seconds,default_rest_seconds,default_transition_seconds,recovery_eligible,primary_body_area_codes,secondary_body_area_codes,equipment_codes,location_codes,instruction_summary_ko,form_cues_ko,instruction_content_version,draft_source,attribute_status
5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,supine_chest_opening_stretch,가슴 펴고 천장 보기,MOBILITY,UPPER_BODY,MOBILITY_STRETCH,BEGINNER,DURATION,,30,20,15,TRUE,CHEST | SHOULDER,UPPER_BACK | NECK,MAT,HOME,매트에 누워 무릎을 세우고 양팔을 몸 옆으로 벌린다. 가슴을 천장 쪽으로 열면서 편안한 범위까지 늘린 자세를 유지하고 코로 천천히 숨을 쉰다.,숨을 참지 않고 천천히 내쉰다 | 어깨가 귀 쪽으로 올라가지 않게 내린다 | 허리가 과하게 뜨지 않도록 배에 가볍게 힘을 준다 | 당기는 느낌까지만 하고 아프면 범위를 줄인다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
d47c2fce08a9843a5db5b8cb1eb66c40fdbe2aa43e02c10aae380f4bb256fcfd,quadruped_leg_raise,네발기기 다리 들어올리기,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,3,,45,15,TRUE,HIP,LOWER_BACK | SHOULDER | WRIST_HAND | KNEE,MAT,HOME,"매트에서 네발기기 자세를 잡고 손은 어깨 아래, 무릎은 엉덩이 아래에 둔다. 한쪽 다리를 몸통 높이까지 뒤로 뻗어 올린 뒤 천천히 내리고, 정해진 횟수를 채운 다음 반대쪽을 한다.",허리를 젖히지 않고 등을 평평하게 유지한다 | 다리를 몸통 높이보다 위로 올리지 않는다 | 골반이 옆으로 기울지 않게 고정한다 | 손목이 불편하면 주먹을 쥐거나 팔꿈치로 지지한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
a71bf854f20c1ddc04753a6f2f92c5d10f67706d38e6ad01c8017aae6c3d487b,supine_hip_bridge,누워서 엉덩이 들어올리기,STRENGTH,LOWER_BODY,HIP_DOMINANT,BEGINNER,REPS,3,,45,15,TRUE,HIP,LOWER_BACK | KNEE,MAT,HOME,매트에 누워 무릎을 세우고 발을 엉덩이 가까이 둔다. 엉덩이에 힘을 주어 몸통이 무릎부터 어깨까지 일직선이 될 때까지 들어 올린 뒤 천천히 내린다.,허리로 밀지 말고 엉덩이 힘으로 들어 올린다 | 맨 위에서 허리를 더 젖히지 않는다 | 무릎이 벌어지거나 모이지 않게 유지한다 | 발 전체로 바닥을 눌러 지지한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
844bd6fd8870507804d9482a114df4d4c75e6f61977ee72d77508383620d4047,push_up,팔굽혀펴기,STRENGTH,UPPER_BODY,HORIZONTAL_PUSH,INTERMEDIATE,REPS,3,,60,15,FALSE,CHEST | SHOULDER | WRIST_HAND,ELBOW | LOWER_BACK | ABDOMEN,MAT,HOME,손을 어깨보다 조금 넓게 짚고 머리부터 발뒤꿈치까지 일직선을 만든다. 가슴이 바닥 가까이 올 때까지 팔꿈치를 굽혔다가 밀어 올린다.,엉덩이가 처지거나 솟지 않게 배와 엉덩이에 힘을 준다 | 팔꿈치를 몸통에서 45도 정도로 벌린다 | 목을 앞으로 빼지 말고 시선은 바닥 앞쪽에 둔다 | 힘들면 무릎을 대거나 손을 높은 곳에 올려 난이도를 낮춘다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
b71717153a6d65ce9df2e996d5a5245d5e4af92d4d5ccaed79b7ead4f01e13d8,supine_leg_raise,누워서 다리 들어올리기,STRENGTH,CORE,CORE_BRACE,BEGINNER,REPS,3,,45,15,FALSE,ABDOMEN | LOWER_BACK,HIP,MAT,HOME,"매트에 누워 손바닥을 엉덩이 옆 바닥에 댄다. 허리를 바닥에 붙인 상태로 다리를 들어 올린 뒤, 허리가 뜨지 않는 높이까지만 천천히 내린다.",허리와 바닥 사이가 벌어지면 다리를 더 내리지 않는다 | 목과 어깨에 힘을 빼고 머리는 바닥에 둔다 | 무릎을 굽히면 부담을 줄일 수 있다 | 반동으로 다리를 튕겨 올리지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
d4177bef4758bebb99a0b8837845606133e20c7cd98a1a9016be59b5ba963029,standing_lateral_raise,물병 옆으로 들어올리기,STRENGTH,UPPER_BODY,ISOLATION,BEGINNER,REPS,3,,45,15,FALSE,SHOULDER,NECK | UPPER_BACK,HOUSEHOLD_WEIGHT,HOME,양손에 물병을 하나씩 들고 선다. 팔꿈치를 살짝 굽힌 채 양팔을 어깨 높이까지 옆으로 들어 올린 뒤 천천히 내린다.,어깨 높이보다 위로 올리지 않는다 | 어깨를 으쓱하지 말고 아래로 내린 상태를 유지한다 | 상체를 앞뒤로 흔들어 반동을 쓰지 않는다 | 내리는 구간을 2초에 걸쳐 통제한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
db0c5783039240c254a086e266ebf963e831e9dbbc2c67d41adc364a2f8ccd41,supported_sit_to_stand,의자 잡고 앉았다 일어나기,STRENGTH,LOWER_BODY,KNEE_DOMINANT,BEGINNER,REPS,4,,60,15,FALSE,KNEE | HIP,ANKLE_FOOT | LOWER_BACK,CHAIR,HOME,안정된 의자 앞에 서서 등받이나 탁자를 가볍게 잡는다. 엉덩이를 뒤로 빼며 의자에 앉듯 내려갔다가 발로 바닥을 밀어 일어선다.,잡은 손은 균형을 잡는 정도로만 쓰고 매달리지 않는다 | 무릎이 안쪽으로 모이지 않게 한다 | 뒤꿈치가 뜨지 않는 깊이까지만 앉는다 | 일어설 때 상체를 과하게 숙이지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
a01def50d4cabfd74c83ecb3625c5104890b0f4e487eaf44b8abbc63a1a2a5e8,supine_bicycle,누워서 자전거 타기,STRENGTH,CORE,CORE_BRACE,BEGINNER,DURATION,,30,45,15,FALSE,ABDOMEN | LOWER_BACK,HIP | NECK,MAT,HOME,매트에 누워 허리를 바닥에 붙이고 양다리를 들어 올린다. 자전거 페달을 밟듯 다리를 번갈아 뻗었다 당기는 동작을 정해진 시간 동안 반복한다.,허리가 바닥에서 뜨면 다리를 더 높게 들어 부담을 줄인다 | 손으로 목을 잡아당기지 않는다 | 숨을 참지 않고 일정하게 쉰다 | 속도보다 허리를 붙인 상태를 우선한다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
75f9bce0601d775ce71a890bfa6938fa10aec388636cdcb2a90e6c05f2396245,standing_calf_raise,서서 뒤꿈치 들기,STRENGTH,LOWER_BODY,ISOLATION,BEGINNER,REPS,3,,45,15,TRUE,ANKLE_FOOT,KNEE,CHAIR,HOME,의자 등받이를 가볍게 잡고 발을 어깨너비로 두고 선다. 뒤꿈치를 최대한 들어 올려 잠시 멈춘 뒤 천천히 내린다.,발목이 바깥쪽으로 넘어가지 않게 엄지발가락 쪽으로 민다 | 잡은 손에 체중을 싣지 않는다 | 내리는 구간을 2초에 걸쳐 통제한다 | 무릎은 편 상태를 유지하되 완전히 잠그지 않는다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
ed60c85c2c5eb71c8f77806cded9aa38a0949b69adf5eca9a70dd3c7e5f06cdf,outdoor_walking,걷기,CARDIO,FULL_BODY,GAIT,BEGINNER,DURATION,,600,0,15,TRUE,ANKLE_FOOT | KNEE | HIP,LOWER_BACK,BODYWEIGHT,OUTDOOR,"편한 신발을 신고 대화가 가능한 정도의 속도로 걷는다. 정해진 시간 동안 일정한 속도를 유지하고, 마지막 2~3분은 속도를 줄여 마무리한다.",시선은 10~15m 앞을 보고 턱을 당긴다 | 팔은 팔꿈치를 굽혀 자연스럽게 흔든다 | 보폭을 억지로 넓히지 않는다 | 숨이 차서 말하기 어려우면 속도를 줄인다,1.0.0,AGENT_DOMAIN_REVIEW_v1.0.0,DOMAIN_APPROVED
