evidence_position,source_candidate_id,source_training_name,target_type_code,target_reference,reviewer_role_code,review_status_code,reviewer_reference,evidence_reference,reviewed_at
1,5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,가슴펴고 천장보기,EXERCISE,kspo:5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,DATA_OWNER,TECH_REVIEWED,AGENT-CLAUDE-DATA-OWNER-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#data-owner,2026-08-11T13:00:00+09:00
2,5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,가슴펴고 천장보기,EXERCISE,kspo:5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-BACKEND-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#backend-reviewer,2026-08-11T13:30:00+09:00
3,5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,가슴펴고 천장보기,EXERCISE,kspo:5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,PM_REVIEWER,TECH_REVIEWED,AGENT-CLAUDE-PM-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#pm-reviewer,2026-08-11T14:00:00+09:00
4,5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,가슴펴고 천장보기,EXERCISE,kspo:5684bef08adf3ebac5f89244c7252f54419511d4f7de7816ef15806e2b9267b0,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CLAUDE-DOMAIN-01,data/validation/review_results/TRANCHE1_REVIEW_DECISION.md#domain-reviewer,2026-08-11T14:30:00+09:00
5,4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,누워서 공 뒤로 내리고 당기기,EXERCISE,kspo:4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,DATA_OWNER,DRAFT,,,
6,4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,누워서 공 뒤로 내리고 당기기,EXERCISE,kspo:4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,BACKEND_REVIEWER,DRAFT,,,
7,4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,누워서 공 뒤로 내리고 당기기,EXERCISE,kspo:4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,PM_REVIEWER,DRAFT,,,
8,4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,누워서 공 뒤로 내리고 당기기,EXERCISE,kspo:4b6c9bf2b324d86fa3eb4304f01ce5187ce25261f8be137917f2aa5c7858160e,DOMAIN_REVIEWER,DRAFT,,,
9,2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,공 잡고 들어올리기,EXERCISE,kspo:2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
10,2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,공 잡고 들어올리기,EXERCISE,kspo:2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
11,2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,공 잡고 들어올리기,EXERCISE,kspo:2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
12,2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,공 잡고 들어올리기,EXERCISE,kspo:2027982f09eb305a5f35ab4fec58a893915cd87606a1c1528ef55f246fdbf6fe,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
13,590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,앉아서 팔꿈치 굽히기/펴기,EXERCISE,kspo:590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,DATA_OWNER,DRAFT,,,
14,590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,앉아서 팔꿈치 굽히기/펴기,EXERCISE,kspo:590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,BACKEND_REVIEWER,DRAFT,,,
15,590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,앉아서 팔꿈치 굽히기/펴기,EXERCISE,kspo:590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,PM_REVIEWER,DRAFT,,,
16,590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,앉아서 팔꿈치 굽히기/펴기,EXERCISE,kspo:590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,DOMAIN_REVIEWER,DRAFT,,,
17,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,양팔 대각선으로 올리기,EXERCISE,kspo:69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
18,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,양팔 대각선으로 올리기,EXERCISE,kspo:69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,BACKEND_REVIEWER,TECH_REVIEWED,AGENT-CODEX-BACKEND-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
19,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,양팔 대각선으로 올리기,EXERCISE,kspo:69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,PM_REVIEWER,TECH_REVIEWED,AGENT-CODEX-PM-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
20,69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,양팔 대각선으로 올리기,EXERCISE,kspo:69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,DOMAIN_REVIEWER,DOMAIN_APPROVED,AGENT-CODEX-DOMAIN-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
21,97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,서서 상체 일으키기,EXERCISE,kspo:97c87ff7cb24425a236013c18d02a94323f65e4c5fc583cf9454eac04f32d839,DATA_OWNER,TECH_REVIEWED,AGENT-CODEX-DATA-OWNER-02,data/normalized/review_tranche_2.agent.json,2026-08-11T16:30:00+09:00
