exercise_id,exercise_name,current_body_focus,current_training_type,difficulty,suggested_movement_pattern,review_reason,review_required
NEX-000001,바벨 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000002,바벨 디클라인 벤트 암 풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000003,바벨 디클라인 와이드그립 풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000004,바벨 프론트 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000005,바벨 풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000006,바벨 리버스 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000007,바벨 시티드 카프 레이즈,CALVES,STRENGTH,BEGINNER,SQUAT,발목 저측굴곡 중심의 종아리 고립 동작이며 별도 코드가 없어 하체 지지·밀기 계열 SQUAT으로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000008,바벨 스탠딩 오버헤드 삼두 익스텐션,TRICEPS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000009,바벨 스트레이트 레그 데드리프트,HAMSTRINGS,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000010,바벨 리스트 컬,FOREARMS,STRENGTH,BEGINNER,PULL,손목 굴곡·신전 중심의 전완 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000011,이두 풀업,BICEPS,STRENGTH,INTERMEDIATE,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000012,케이블 디클라인 플라이,CHEST,STRENGTH,BEGINNER,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000013,케이블 디클라인 시티드 와이드그립 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000014,케이블 바닥 시티드 와이드그립 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000015,케이블 하이 로우(니링),BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000016,케이블 인클라인 플라이(메디신볼),CHEST,STRENGTH,INTERMEDIATE,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000017,케이블 인클라인 플라이,CHEST,STRENGTH,BEGINNER,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000018,케이블 라잉 익스텐션 풀오버,BACK,STRENGTH,INTERMEDIATE,PULL,어깨 신전 중심의 풀오버 동작이므로 상지 당기기 계열 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000019,케이블 라잉 플라이,CHEST,STRENGTH,BEGINNER,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000020,케이블 풀다운,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000021,케이블 푸시다운,TRICEPS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000022,케이블 리버스-그립 스트레이트 등 시티드 하이 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000023,케이블 러시안 트위스트(메디신볼),CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000024,케이블 시티드 와이드그립 로우,BACK,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000025,케이블 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000026,케이블 스탠딩 플라이,CHEST,STRENGTH,BEGINNER,PUSH,어깨 수평 내전 중심의 가슴 고립 동작이며 별도 코드가 없어 상지 밀기 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000027,케이블 턱 리버스 크런치,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000028,클로즈그립 푸시업,TRICEPS,STRENGTH,BEGINNER,PUSH,상지의 밀기 또는 프레스성 관절 움직임이 주된 목적이므로 PUSH로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000029,크런치 바닥,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000030,데드 버그,CORE,STRENGTH,BEGINNER,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000031,디클라인 크런치,CORE,STRENGTH,INTERMEDIATE,CORE,몸통의 안정화·굴곡·회전 제어가 주된 목적이므로 CORE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000032,덤벨 데드리프트,GLUTES,STRENGTH,INTERMEDIATE,HINGE,고관절 굴곡·신전이 주된 하체 후면 연쇄 동작이므로 HINGE로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000033,덤벨 디클라인 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000034,덤벨 디클라인 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000035,덤벨 프론트 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000036,덤벨 프론트 레이즈,SHOULDERS,STRENGTH,BEGINNER,PUSH,어깨 굴곡·외전 중심의 고립 동작이며 별도 코드가 없어 상지 전면·측면 강화 계열 PUSH로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000037,덤벨 인클라인 리어 레터럴 레이즈,SHOULDERS,STRENGTH,BEGINNER,PULL,상지의 당기기 또는 견갑·팔꿈치 굴곡 중심 움직임이 주된 목적이므로 PULL로 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
NEX-000038,덤벨 인클라인 슈러그,BACK,STRENGTH,BEGINNER,PULL,견갑 거상 중심의 승모근 고립 동작이며 별도 코드가 없어 상지 당기기 계열 PULL로 임시 제안. 사람 검수 완료: movement_pattern 수정 필요 없음.,NO
