stable_code,exercise_name_ko,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,movement_pattern_code,training_type_code,timing_mode_code,exercise_difficulty_code,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code,artifact_status_code,production_eligible
leg_press_knee_dominant_machine,레그 프레스,FAT_LOSS,CORE,BEGINNER,MAIN,2,12,,40,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,,,,,,DRAFT,false
bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar,풀업,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
bodyweight_split_squat_knee_dominant_bodyweight,스플릿 스쿼트,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
kettlebell_swing_hip_dominant_kettlebell,케틀벨 스윙,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,HIP_DOMINANT,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
leg_press_knee_dominant_machine,레그 프레스,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,,,,,,DRAFT,false
scapular_pull_up_vertical_pull_bodyweight_pull_up_bar,스캐풀라 풀업,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
seated_shoulder_press_vertical_push_dumbbell,숄더 프레스,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,VERTICAL_PUSH,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
squat_variant_knee_dominant_barbell,스쿼트,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
leg_press_knee_dominant_machine,레그 프레스,GENERAL_FITNESS,CORE,BEGINNER,MAIN,2,10,,90,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,,,,,,DRAFT,false
bodyweight_pull_up_biceps_vertical_pull_bodyweight_pull_up_bar,풀업,GENERAL_FITNESS,CORE,INTERMEDIATE,MAIN,3,10,,90,MODERATE,v2.0.4-compound-promotion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
bodyweight_split_squat_knee_dominant_bodyweight,스플릿 스쿼트,GENERAL_FITNESS,CORE,INTERMEDIATE,MAIN,3,10,,90,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
kettlebell_swing_hip_dominant_kettlebell,케틀벨 스윙,GENERAL_FITNESS,CORE,INTERMEDIATE,MAIN,3,10,,90,MODERATE,v2.0.4-compound-promotion-draft,HIP_DOMINANT,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
leg_press_knee_dominant_machine,레그 프레스,GENERAL_FITNESS,CORE,INTERMEDIATE,MAIN,3,10,,90,MODERATE,v2.0.4-compound-promotion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,,,,,,DRAFT,false
scapular_pull_up_vertical_pull_bodyweight_pull_up_bar,스캐풀라 풀업,GENERAL_FITNESS,CORE,INTERMEDIATE,MAIN,3,10,,90,MODERATE,v2.0.4-compound-promotion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,,,,,,DRAFT,false
