source_exercise_id,source_exercise_uuid,source_names_en,source_names_ko,source_category,source_equipment_names,target_name_match_codes,gym_candidate_reason_codes,source_base_license,required_review_codes,review_status,production_eligible
1470,a8a4ea81-9531-48e1-b6dc-f7621c7b9283,1-Arm Half-Kneeling Lat Pulldown,,Back,Cable machine,LAT_PULLDOWN,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1486,45251627-5f89-4858-bf0c-8884a21cbb1f,Alternating High Cable Row,,Back,Cable machine,SEATED_OR_CABLE_ROW,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
20,f24cb758-9c0d-42d4-ad9e-6025c527dd13,Arnold Shoulder Press,,Shoulders,Dumbbell,SHOULDER_PRESS,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1801,5d0e0a8b-1940-4034-b4ae-b965859f1ff0,Barbell Full Squat,,Legs,Barbell,SQUAT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
43,dae6f6ed-9408-4e62-a59a-1a33f4e8ab36,Barbell Hack Squats,,Legs,Barbell,SQUAT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1700,72129e4f-df97-4869-9561-33a1ba3c9186,Barbell Romanian Deadlift (RDL),,Back,Barbell,DEADLIFT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
73,3717d144-7815-4a97-9a56-956fb889c996,Bench Press,,Chest,Barbell | Bench,CHEST_OR_BENCH_PRESS,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
76,3db63138-a047-4a4d-b616-1a0b7dfca105,Bench Press Narrow Grip,,Arms,Barbell | Bench,CHEST_OR_BENCH_PRESS,GYM_EQUIPMENT_SOURCE_EVIDENCE | TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1280,8bb42000-834f-48ab-af5c-0c31d94e0181,Biceps Close Grip Pull Down,,Arms,,LAT_PULLDOWN,TARGET_NAME_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_EQUIPMENT_UNSPECIFIED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1706,60d2c34b-43a1-48a3-b43b-160e4c0157f2,Bulgarian Squat with Dumbbells,,Legs,Dumbbell,SQUAT,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
