stable_code,name_ko,record_type,source_track,missing_fields,training_type_code,primary_movement_pattern_code,timing_mode_code,difficulty_code,general_pool_included,instruction_summary_ko,fixed_posture_code,fixed_support_code,alternative_source_base_stable_code,representative_exercise_id,recovered_form_cues_source,form_cues_ko,default_rest_seconds,default_transition_seconds
butterfly_adductor_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,버터플라이 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,버터플라이 스트레칭,SUPPORTED_SUPINE_NO_TRUNK_BRACING,FULL_BACK_AND_PELVIS_MAT_SUPPORT,butterfly_adductor_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NO_TRUNK_BRACING 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""ABDOMEN 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 버터플라이 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
butterfly_adductor_stretch_mobility_stretch_bodyweight__elbow_no_load_safe_v1,버터플라이 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,버터플라이 스트레칭,SUPPORTED_SUPINE_ARMS_RELAXED,MAT_AND_LIMB_BLOCK_SUPPORT,butterfly_adductor_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_ARMS_RELAXED 자세를 먼저 잡고 MAT_AND_LIMB_BLOCK_SUPPORT 지지를 끝날 때까지 유지한다."", ""ELBOW 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 버터플라이 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
butterfly_adductor_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,버터플라이 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,버터플라이 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,butterfly_adductor_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 버터플라이 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
butterfly_adductor_stretch_mobility_stretch_bodyweight__shoulder_no_load_safe_v1,버터플라이 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,버터플라이 스트레칭,SUPPORTED_SUPINE_ARMS_RELAXED_NO_HAND_SUPPORT,MAT_AND_LOWER_LIMB_BLOCK_SUPPORT,butterfly_adductor_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_ARMS_RELAXED_NO_HAND_SUPPORT 자세를 먼저 잡고 MAT_AND_LOWER_LIMB_BLOCK_SUPPORT 지지를 끝날 때까지 유지한다."", ""SHOULDER 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 버터플라이 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
butterfly_adductor_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,버터플라이 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,버터플라이 스트레칭,SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL,MAT_AND_FULL_UPPER_BACK_SUPPORT,butterfly_adductor_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_UPPER_BACK_NEUTRAL 자세를 먼저 잡고 MAT_AND_FULL_UPPER_BACK_SUPPORT 지지를 끝날 때까지 유지한다."", ""UPPER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 버터플라이 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
chair_leg_extended_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,레그 익스텐션 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,레그 익스텐션 스트레칭,SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL,MAT_AND_HEAD_CUSHION_SUPPORT,chair_leg_extended_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_HEAD_NECK_NEUTRAL 자세를 먼저 잡고 MAT_AND_HEAD_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""NECK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 레그 익스텐션 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
chair_leg_extended_stretch_mobility_stretch_bodyweight__wrist_hand_no_load_safe_v1,레그 익스텐션 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,레그 익스텐션 스트레칭,SUPPORTED_SEATED_HANDS_OPEN_RELAXED,BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT,chair_leg_extended_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_HANDS_OPEN_RELAXED 자세를 먼저 잡고 BACKREST_AND_OPEN_PALM_CUSHION_SUPPORT 지지를 끝날 때까지 유지한다."", ""WRIST_HAND 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 레그 익스텐션 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
chest_front_shoulder_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,가슴·어깨 앞면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,가슴·어깨 앞면 스트레칭,SUPPORTED_SUPINE_PELVIS_NEUTRAL,FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT,chest_front_shoulder_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_PELVIS_NEUTRAL 자세를 먼저 잡고 FULL_BODY_MAT_AND_KNEE_BOLSTER_SUPPORT 지지를 끝날 때까지 유지한다."", ""HIP 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 가슴·어깨 앞면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
chest_front_shoulder_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,가슴·어깨 앞면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,가슴·어깨 앞면 스트레칭,SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED,BACKREST_AND_LOWER_LEG_SUPPORT,chest_front_shoulder_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SEATED_KNEES_NEUTRAL_UNWEIGHTED 자세를 먼저 잡고 BACKREST_AND_LOWER_LEG_SUPPORT 지지를 끝날 때까지 유지한다."", ""KNEE 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 가슴·어깨 앞면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
chest_front_shoulder_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,가슴·어깨 앞면 스트레칭,SEPARATE_EXERCISE,pain_alternative_policy,default_rest_seconds,MOBILITY,MOBILITY_STRETCH,DURATION,BEGINNER,True,가슴·어깨 앞면 스트레칭,SUPPORTED_SUPINE_NEUTRAL_SPINE,FULL_BACK_AND_PELVIS_MAT_SUPPORT,chest_front_shoulder_stretch_mobility_stretch_bodyweight,,audit/alternatives/discomfort_safe_variants_v2_0_2.jsonl,"[""SUPPORTED_SUPINE_NEUTRAL_SPINE 자세를 먼저 잡고 FULL_BACK_AND_PELVIS_MAT_SUPPORT 지지를 끝날 때까지 유지한다."", ""LOWER_BACK 부위는 체중지지·그립·브레이싱에 사용하지 않는다."", ""원본의 서기·기울이기·손으로 잡기 지시는 사용하지 않고, 가슴·어깨 앞면 스트레칭 목표 관절만 천천히 움직인다."", ""통증과 불편감이 증가하면 즉시 중단한다.""]",,15
