batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00001,V1_ALIAS,NEX-000032,,barbell_deadlift_hip_dominant_barbell,v1,v1:NEX-000032,덤벨 데드리프트,dumbbell deadlift,dumbbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000032""]",EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00002,V1_ALIAS,NEX-000186,,barbell_deadlift_hip_dominant_barbell,v1,v1:NEX-000186,덤벨 데드리프트,Dumbbell Deadlift,dumbbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000186""]",EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00003,V1_ALIAS,NEX-000192,,barbell_deadlift_hip_dominant_barbell,v1,v1:NEX-000192,케틀벨 스모 데드리프트,kettlebell sumo deadlift,kettlebell sumo deadlift,HIP_DOMINANT,"[""HIP"",""KNEE""]","[""LOWER_BACK""]","[""KETTLEBELL""]",[],INTERMEDIATE,"[""NEX-000192""]",EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|STANCE,false,true,false,true,0.500,0.500,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:KETTLEBELL->BARBELL;stance:sumo->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00004,EXERCISE,REX-000004,REX-000004,barbell_deadlift_hip_dominant_barbell,gymvisual,0032,데드리프트,barbell deadlift,barbell deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,ROM|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,rom:NONE->straight;method_tokens:deadlift|dominant|hip->deadlift|dominant|hip|leg,false,,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00005,V1_ALIAS,NEX-000035,,barbell_front_raise_isolation_barbell,v1,v1:NEX-000035,덤벨 프론트 레이즈,dumbbell front raise v. 2,dumbbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000035""]",EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00006,V1_ALIAS,NEX-000036,,barbell_front_raise_isolation_barbell,v1,v1:NEX-000036,덤벨 프론트 레이즈,dumbbell front raise,dumbbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000036""]",EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00007,V1_ALIAS,NEX-000053,,barbell_front_raise_isolation_barbell,v1,v1:NEX-000053,덤벨 시티드 교대 프론트 레이즈,dumbbell seated alternate front raise,dumbbell seated alternate front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000053""]",EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL;posture:seated->NONE;method_tokens:alternate|front|isolation|raise->front|isolation|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00008,V1_ALIAS,NEX-000098,,barbell_front_raise_isolation_barbell,v1,v1:NEX-000098,밴드 프론트 레이즈,band front raise,band front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""RESISTANCE_BAND""]",[],BEGINNER,"[""NEX-000098""]",EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00009,V1_ALIAS,NEX-000003,,barbell_pullover_isolation_barbell,v1,v1:NEX-000003,바벨 디클라인 와이드그립 풀오버,barbell decline wide-grip pullover,barbell decline wide grip pullover,ISOLATION,"[""UPPER_BACK""]","[""CHEST"",""ELBOW""]","[""BARBELL""]",[],INTERMEDIATE,"[""NEX-000003""]",EXERCISE,REX-000006,REX-000006,barbell_pullover_isolation_barbell,gymvisual,0073,풀오버,barbell pullover,barbell pullover,ISOLATION,"[""UPPER_BACK""]","[""CHEST"",""ELBOW""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000002"",""NEX-000003"",""NEX-000005"",""NEX-000018"",""NEX-000148"",""NEX-000161""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|GRIP,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:decline->NONE;grip:grip|wide->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00010,V1_ALIAS,NEX-000061,,barbell_straight_leg_deadlift_hip_dominant_barbell,v1,v1:NEX-000061,덤벨 스티프 레그 데드리프트,dumbbell stiff leg deadlift,dumbbell stiff leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000061""]",EXERCISE,REX-000007,REX-000007,barbell_straight_leg_deadlift_hip_dominant_barbell,gymvisual,0116,루마니안 데드리프트,barbell straight leg deadlift,barbell straight leg deadlift,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL;rom:stiff|straight->straight,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
