actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00001,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],HIP_DOMINANT,dumbbell deadlift,덤벨 데드리프트,dumbbell deadlift,"[""HIP""]",NEX-000032,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000032,v1,barbell_deadlift_hip_dominant_barbell,"[""NEX-000032""]",true,false,equipment:DUMBBELL->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell deadlift,데드리프트,barbell deadlift,"[""HIP""]",REX-000004,EXERCISE,REX-000004,"[""KNEE"",""LOWER_BACK""]",0032,gymvisual,barbell_deadlift_hip_dominant_barbell,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00002,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],HIP_DOMINANT,Dumbbell Deadlift,덤벨 데드리프트,dumbbell deadlift,"[""HIP""]",NEX-000186,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000186,v1,barbell_deadlift_hip_dominant_barbell,"[""NEX-000186""]",true,false,equipment:DUMBBELL->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell deadlift,데드리프트,barbell deadlift,"[""HIP""]",REX-000004,EXERCISE,REX-000004,"[""KNEE"",""LOWER_BACK""]",0032,gymvisual,barbell_deadlift_hip_dominant_barbell,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00003,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|STANCE,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""KETTLEBELL""]",[],HIP_DOMINANT,kettlebell sumo deadlift,케틀벨 스모 데드리프트,kettlebell sumo deadlift,"[""HIP"",""KNEE""]",NEX-000192,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000192,v1,barbell_deadlift_hip_dominant_barbell,"[""NEX-000192""]",true,false,equipment:KETTLEBELL->BARBELL;stance:sumo->NONE,0.500,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell deadlift,데드리프트,barbell deadlift,"[""HIP""]",REX-000004,EXERCISE,REX-000004,"[""KNEE"",""LOWER_BACK""]",0032,gymvisual,barbell_deadlift_hip_dominant_barbell,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",0.500,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00004,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,PRIMARY_VARIANT,ROM|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,SAME,,false,,,,,,,,,,true,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell deadlift,데드리프트,barbell deadlift,"[""HIP""]",REX-000004,EXERCISE,REX-000004,"[""KNEE"",""LOWER_BACK""]",0032,gymvisual,barbell_deadlift_hip_dominant_barbell,"[""NEX-000001"",""NEX-000032"",""NEX-000186"",""NEX-000192""]",true,false,rom:NONE->straight;method_tokens:deadlift|dominant|hip->deadlift|dominant|hip|leg,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,false
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00005,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""DUMBBELL""]",[],ISOLATION,dumbbell front raise v. 2,덤벨 프론트 레이즈,dumbbell front raise,"[""SHOULDER""]",NEX-000035,V1_ALIAS,,"[""ELBOW""]",v1:NEX-000035,v1,barbell_front_raise_isolation_barbell,"[""NEX-000035""]",true,false,equipment:DUMBBELL->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell front raise,프론트 레이즈,barbell front raise,"[""SHOULDER""]",REX-000005,EXERCISE,REX-000005,"[""ELBOW""]",0041,gymvisual,barbell_front_raise_isolation_barbell,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00006,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""DUMBBELL""]",[],ISOLATION,dumbbell front raise,덤벨 프론트 레이즈,dumbbell front raise,"[""SHOULDER""]",NEX-000036,V1_ALIAS,,"[""ELBOW""]",v1:NEX-000036,v1,barbell_front_raise_isolation_barbell,"[""NEX-000036""]",true,false,equipment:DUMBBELL->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell front raise,프론트 레이즈,barbell front raise,"[""SHOULDER""]",REX-000005,EXERCISE,REX-000005,"[""ELBOW""]",0041,gymvisual,barbell_front_raise_isolation_barbell,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00007,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|POSTURE|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""DUMBBELL""]",[],ISOLATION,dumbbell seated alternate front raise,덤벨 시티드 교대 프론트 레이즈,dumbbell seated alternate front raise,"[""SHOULDER""]",NEX-000053,V1_ALIAS,,"[""ELBOW""]",v1:NEX-000053,v1,barbell_front_raise_isolation_barbell,"[""NEX-000053""]",true,false,equipment:DUMBBELL->BARBELL;posture:seated->NONE;method_tokens:alternate|front|isolation|raise->front|isolation|raise,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell front raise,프론트 레이즈,barbell front raise,"[""SHOULDER""]",REX-000005,EXERCISE,REX-000005,"[""ELBOW""]",0041,gymvisual,barbell_front_raise_isolation_barbell,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00008,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""RESISTANCE_BAND""]",[],ISOLATION,band front raise,밴드 프론트 레이즈,band front raise,"[""SHOULDER""]",NEX-000098,V1_ALIAS,,"[""ELBOW""]",v1:NEX-000098,v1,barbell_front_raise_isolation_barbell,"[""NEX-000098""]",true,false,equipment:RESISTANCE_BAND->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell front raise,프론트 레이즈,barbell front raise,"[""SHOULDER""]",REX-000005,EXERCISE,REX-000005,"[""ELBOW""]",0041,gymvisual,barbell_front_raise_isolation_barbell,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00009,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|POSTURE|GRIP,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,SAME,,false,,,,,,,,,,true,INTERMEDIATE,"[""BARBELL""]",[],ISOLATION,barbell decline wide-grip pullover,바벨 디클라인 와이드그립 풀오버,barbell decline wide grip pullover,"[""UPPER_BACK""]",NEX-000003,V1_ALIAS,,"[""CHEST"",""ELBOW""]",v1:NEX-000003,v1,barbell_pullover_isolation_barbell,"[""NEX-000003""]",true,false,posture:decline->NONE;grip:grip|wide->NONE,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell pullover,풀오버,barbell pullover,"[""UPPER_BACK""]",REX-000006,EXERCISE,REX-000006,"[""CHEST"",""ELBOW""]",0073,gymvisual,barbell_pullover_isolation_barbell,"[""NEX-000002"",""NEX-000003"",""NEX-000005"",""NEX-000018"",""NEX-000148"",""NEX-000161""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00010,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],HIP_DOMINANT,dumbbell stiff leg deadlift,덤벨 스티프 레그 데드리프트,dumbbell stiff leg deadlift,"[""HIP""]",NEX-000061,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000061,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000061""]",true,false,equipment:DUMBBELL->BARBELL;rom:stiff|straight->straight,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
