batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00080,EXERCISE,REX-000001,REX-000001,abs_core_brace_core_brace_mat,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 복부 수축하기,누워서 배가로근 수축1,누워서 배가로근 수축1,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000177""]",EXERCISE,REX-000023,REX-000023,crunch_variant_core_brace_bodyweight,gymvisual,0691,사이드 크런치,seated side crunch (wall),seated side crunch wall,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000080""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:MAT->BODYWEIGHT;posture:NONE->seated|wall;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|crunch|side|variant,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00081,EXERCISE,REX-000001,REX-000001,abs_core_brace_core_brace_mat,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 복부 수축하기,누워서 배가로근 수축1,누워서 배가로근 수축1,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000177""]",EXERCISE,REX-000051,REX-000051,plank_rotation_core_brace_bodyweight,gymvisual,0464,플랭크 로테이션,front plank with twist,front plank with twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000063""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:MAT->BODYWEIGHT;rom:NONE->rotation|twist;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|front|plank|rotation|twist|with,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00082,EXERCISE,REX-000001,REX-000001,abs_core_brace_core_brace_mat,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 복부 수축하기,누워서 배가로근 수축1,누워서 배가로근 수축1,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000177""]",EXERCISE,REX-000075,REX-000075,rotation_variant_core_brace_cable_machine,wger,145,회전형 크런치,Cable Woodchoppers,cable woodchoppers,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",INTERMEDIATE,"[""NEX-000096"",""NEX-000099"",""NEX-000187""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,1.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:MAT->CABLE_MACHINE;rom:NONE->rotation;method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|rotation|variant|woodchoppers,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00083,EXERCISE,REX-000001,REX-000001,abs_core_brace_core_brace_mat,kspo,9cbed9e85b778b40b4786394c774c081fcfb39e3cf13df612476c9d0bf56c9e7,누워서 복부 수축하기,누워서 배가로근 수축1,누워서 배가로근 수축1,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000177""]",EXERCISE,REX-000090,REX-000090,spine_core_brace_core_brace_mat,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,버드독,네발기기 자세에서 팔 다리 들기,네발기기 자세에서 팔 다리 들기,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""HIP"",""SHOULDER""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000179""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,ACTUAL_METHOD,false,false,false,true,1.000,0.333,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:abs|brace|core|누워서|배가로근|수축1->brace|core|spine|네발기기|다리|들기|자세에서,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00084,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000017,REX-000017,butterfly_adductor_stretch_mobility_stretch_bodyweight,gymvisual,1494,버터플라이 스트레칭,butterfly yoga pose,butterfly yoga pose,MOBILITY_STRETCH,"[""HIP""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000129""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:all|fours|mobility|squad|squat|stretch->adductor|butterfly|mobility|pose|stretch|yoga,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00085,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000033,REX-000033,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,gymvisual,1559,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,exercise ball hip flexor stretch,MOBILITY_STRETCH,"[""HIP""]","[""LOWER_BACK""]","[""STABILITY_BALL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000133""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STABILITY_BALL;method_tokens:all|fours|mobility|squad|squat|stretch->ball|exercise|flexor|hip|mobility|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00086,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;method_tokens:all|fours|mobility|squad|squat|stretch->and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch,true,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap>all_fours_squat_stretch_mobility_stretch_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00087,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000042,REX-000042,leg_up_hamstring_stretch_mobility_stretch_bodyweight,gymvisual,1576,누워서 햄스트링 스트레칭,leg up hamstring stretch,leg up hamstring stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000135""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:all|fours|mobility|squad|squat|stretch->hamstring|leg|mobility|stretch|up,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00088,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000074,REX-000074,roller_hip_stretch_mobility_stretch_foam_roller,gymvisual,2202,롤러 둔근 스트레칭,roller hip stretch,roller hip stretch,MOBILITY_STRETCH,"[""HIP""]","[""LOWER_BACK""]","[""FOAM_ROLLER""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000145""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->FOAM_ROLLER;method_tokens:all|fours|mobility|squad|squat|stretch->foam|hip|mobility|roller|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00089,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000087,REX-000087,seated_wide_angle_stretch_mobility_stretch_bodyweight,gymvisual,1587,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,seated wide angle pose sequence,MOBILITY_STRETCH,"[""HIP"",""KNEE""]",[],"[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000137""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,POSTURE|GRIP|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->seated;grip:NONE->wide;method_tokens:all|fours|mobility|squad|squat|stretch->angle|mobility|pose|sequence|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
